sdf,area,u,v,p,c,c__x,c__y,c__x__x,c__y__y,advection_diffusion_c,true_advection_diffusion_c,pred_advection_diffusion_c,lambda_advection_diffusion_c,Points:0,Points:1,Points:2,Point ID
138.974,44.6387,-24.483,-180.038,-46744.2,0.161652,1.6866e-05,-7.69e-05,4.95314e-06,7.65383e-05,0.0134318,0,0.0134318,1,101.192,18.9167,0,147
11.1465,44.6387,-195.269,-141.146,-383886,0.161852,5.41439e-05,-2.36407e-05,-3.77823e-06,2.04058e-06,-0.00723582,0,-0.00723582,1,-87.4955,-149.897,0,148
3.0467,44.6387,-191.32,7.72388,-274222,0.160226,-5.37511e-05,1.44771e-05,-3.70415e-06,-4.38751e-06,0.0103955,0,0.0103955,1,-77.9047,50.2598,0,149
15.9934,44.6387,-165.916,52.7029,-129772,0.163131,-4.56471e-05,8.37117e-05,1.44013e-05,2.90245e-05,0.0119853,0,0.0119853,1,189.059,143.358,0,150
112.258,44.6387,-55.4797,-343.371,-98055.9,0.163687,1.97612e-06,9.87261e-06,1.32547e-05,0.000262674,-0.00350015,0,-0.00350015,1,209.196,47.093,0,151
26.7231,44.6387,-285.998,-109.023,-552683,0.161841,1.73299e-06,-9.78727e-06,-2.31052e-06,-5.4051e-06,0.000571421,0,0.000571421,1,-153.332,-98.7948,0,152
44.5147,44.6387,32.7037,-398.352,-98219.1,0.164072,-2.23682e-05,-4.82087e-05,-4.57091e-05,-3.85361e-05,0.0184727,0,0.0184727,1,112.783,-116.529,0,153
51.9722,44.6387,-393.78,17.657,-561772,0.16053,1.83658e-06,2.38852e-05,2.65088e-06,3.75933e-06,-0.000301479,0,-0.000301479,1,-159.014,107.379,0,154
47.3911,44.6387,-147.823,139.503,-86464.7,0.159603,0.000248928,-8.16114e-05,-4.98698e-05,-1.01285e-05,-0.0481821,0,-0.0481821,1,50.2874,111.96,0,155
42.8923,44.6387,-331.291,-83.0537,-571644,0.161278,-7.50562e-06,2.85327e-05,-6.54023e-07,-3.20203e-06,0.000116804,0,0.000116804,1,-169.252,-38.0476,0,156
123.259,44.6387,15.5043,-431.796,-96203.9,0.163457,1.59119e-05,-5.68239e-05,-1.43663e-06,-4.24094e-05,0.0247831,0,0.0247831,1,199.695,-37.7846,0,157
43.2492,44.6387,-144.155,88.1411,-116267,0.159684,-1.73694e-05,-2.39069e-05,2.27283e-05,-9.35443e-07,0.000396677,0,0.000396677,1,0.69348,116.102,0,158
78.694,44.6387,-90.5359,-294.784,-121752,0.16407,-1.36046e-05,-2.44919e-05,-4.93969e-06,-3.59936e-05,0.00845159,0,0.00845159,1,247.292,80.6574,0,159
40.9112,44.6387,1.20874,-259.196,-87875.7,0.165505,-6.84543e-05,-3.03263e-05,2.22882e-05,9.23642e-07,0.00777766,0,0.00777766,1,50.285,-120.132,0,160
4.73262,44.6387,-293.035,-10.7695,-445313,0.1603,6.52506e-06,8.81137e-06,2.52515e-07,6.81698e-06,-0.00200698,0,-0.00200698,1,-131.404,34.0161,0,161
9.5959,44.6387,-187.886,168.14,-126435,0.158481,3.40402e-05,3.43475e-05,0.000112133,5.32882e-06,-0.000620738,0,-0.000620738,1,26.6223,149.756,0,162
134.956,44.6387,6.52002,-363.31,-79976.8,0.162576,4.24048e-05,5.68563e-05,-1.42335e-06,-3.52171e-05,-0.0203799,0,-0.0203799,1,169.43,-26.0878,0,163
78.1776,44.6387,-76.9152,63.4384,-46978.7,0.157016,0.00015914,-6.05706e-05,-0.000101545,-4.26047e-05,-0.0160825,0,-0.0160825,1,39.4761,59.4906,0,164
88.8007,44.6387,-77.772,-99.3438,-83085.1,0.163008,3.01088e-05,-9.32429e-06,-1.54355e-05,-7.47303e-05,-0.00141513,0,-0.00141513,1,154.87,70.5507,0,165
49.5107,44.6387,-135.628,60.9515,-130058,0.160521,-0.0004088,-7.01113e-05,-2.76263e-05,-1.32771e-06,0.0511715,0,0.0511715,1,-12.6151,109.841,0,166
78.6002,44.6387,45.7729,-511.101,-122360,0.163435,3.47898e-05,1.67042e-05,2.74246e-06,2.30597e-05,-0.00694516,0,-0.00694516,1,225.321,-82.4435,0,167
54.885,44.6387,5.28967,-253.662,-78398.9,0.164734,-0.000109011,-7.97584e-05,2.28496e-05,3.71496e-06,0.019655,0,0.019655,1,52.3841,-106.159,0,168
25.793,44.6387,-148.99,-78.1737,-141254,0.162895,-3.07635e-05,-4.10507e-05,-3.55586e-06,-9.16478e-06,0.00779255,0,0.00779255,1,245.179,133.558,0,169
18.6807,44.6387,-293.27,-133.988,-603116,0.162319,-3.06952e-05,-7.98624e-06,7.55708e-06,9.98587e-06,0.010072,0,0.010072,1,-159.121,-142.363,0,170
2.5611,44.6387,64.0032,-649.422,-159950,0.16303,4.40448e-05,7.2908e-05,-3.82965e-06,-1.17582e-05,-0.044529,0,-0.044529,1,233.376,-158.483,0,171
81.9777,44.6387,7.05011,-189.358,-52357.7,0.163437,-1.03575e-05,8.10496e-05,9.08078e-05,4.90316e-05,-0.0154207,0,-0.0154207,1,44.1617,-68.6475,0,172
14.0501,44.6387,-176.987,112.472,-121576,0.162439,-2.26269e-05,5.93334e-05,-0.000154032,-0.000158815,0.0106787,0,0.0106787,1,146.799,145.301,0,173
63.0414,44.6387,29.8724,-345.862,-84839.5,0.163325,-6.69363e-05,-7.65261e-05,-1.99279e-06,7.54881e-08,0.0244679,0,0.0244679,1,102.08,-98.0022,0,174
1.98345,44.6387,-214.96,5.01477,-312664,0.160731,-4.60679e-05,-1.62416e-05,-1.40522e-05,-4.038e-05,0.00982143,0,0.00982143,1,-89.7452,49.1966,0,175
53.8126,44.6387,33.3193,-381.938,-93705.8,0.163234,-7.40551e-05,-9.08825e-05,-6.61515e-06,-8.14218e-06,0.032244,0,0.032244,1,114.471,-107.231,0,176
30.2864,44.6387,30.6064,-424.685,-106639,0.164688,-4.54016e-05,-6.65652e-05,1.26862e-05,1.03491e-05,0.0268796,0,0.0268796,1,114.118,-130.757,0,177
50.9453,44.6387,-93.8768,64.4587,-70372.2,0.15959,-0.000147707,-6.58062e-06,-5.14565e-05,1.88023e-06,0.0134422,0,0.0134422,1,4.78601,75.279,0,178
52.5325,44.6387,-118.468,-81.8719,-115928,0.164458,1.1443e-05,-3.78932e-05,-1.14131e-06,-2.33564e-06,0.00174676,0,0.00174676,1,205.221,106.819,0,179
48.482,44.6387,-290.671,24.1405,-397764,0.160893,2.9186e-05,2.4108e-05,-1.11177e-05,-9.77977e-06,-0.00790152,0,-0.00790152,1,-107.791,110.869,0,180
116.717,44.6387,-46.9224,-116.731,-58566.5,0.161489,-3.23662e-05,0.000122719,6.29322e-05,0.000433337,-0.0128075,0,-0.0128075,1,116.112,42.6343,0,181
38.4698,44.6387,-138.365,29.9979,-111991,0.163243,9.83152e-05,-0.000111405,-1.40848e-06,-4.18006e-07,-0.0169453,0,-0.0169453,1,169.457,120.882,0,182
95.6357,44.6387,36.8113,-498.03,-115321,0.16369,2.83925e-05,2.75192e-05,-2.78557e-06,-3.03971e-05,-0.0126602,0,-0.0126602,1,224.321,-65.4079,0,183
40.9809,44.6387,49.3513,-498.503,-122828,0.162571,1.89927e-06,-3.43276e-05,-1.29245e-06,-6.0207e-06,0.0172061,0,0.0172061,1,181.568,-120.063,0,184
98.9102,44.6387,-72.804,42.7595,-51195,0.161415,0.000115378,-0.000115658,-2.31856e-06,1.74883e-05,-0.0133455,0,-0.0133455,1,64.2291,60.4412,0,185
21.326,44.6387,-194.496,14.3103,-269241,0.160179,6.33595e-06,5.13227e-05,-1.06688e-06,-5.00587e-06,-0.000497859,0,-0.000497859,1,-73.9549,68.5391,0,186
28.271,44.6387,3.17969,-297.644,-97330.2,0.165273,4.63388e-05,5.22689e-05,2.82943e-05,1.35241e-06,-0.0154103,0,-0.0154103,1,59.0636,-132.773,0,187
131.653,44.6387,4.17346,-461.222,-100761,0.16377,1.71737e-05,2.73868e-05,-1.09343e-06,-2.38528e-05,-0.0125597,0,-0.0125597,1,215.38,-29.3902,0,188
6.79264,44.6387,-106.256,-178.416,-216632,0.161486,-2.88187e-05,2.27495e-05,2.15352e-05,4.4194e-06,-0.000996773,0,-0.000996773,1,-27.1598,-154.251,0,189
144.911,44.6387,-10.0897,-459.08,-99225.6,0.163914,5.11447e-06,7.13516e-06,-6.17269e-07,-1.65334e-05,-0.00332718,0,-0.00332718,1,217.302,-16.1329,0,190
22.7978,44.6387,-157.187,43.2271,-124850,0.163168,3.00378e-05,-2.20864e-05,-2.454e-06,-2.97605e-07,-0.00567629,0,-0.00567629,1,185.092,136.554,0,191
150.02,44.6387,-27.7042,-375.256,-81302.8,0.163107,2.66151e-05,-9.07267e-05,4.15496e-08,-3.17288e-05,0.0333085,0,0.0333085,1,180.547,9.33177,0,192
65.9247,44.6387,9.05286,-257.436,-72144.1,0.162888,2.2475e-05,-1.31729e-05,-3.23494e-05,-1.12299e-05,0.00359472,0,0.00359472,1,58.9872,-95.119,0,193
57.9331,44.6387,50.574,-514.49,-126381,0.162876,3.79008e-05,2.39867e-05,4.48661e-07,1.88414e-06,-0.0104241,0,-0.0104241,1,213.233,-103.11,0,194
65.4912,44.6387,12.4952,-275.303,-73895.2,0.163018,3.39313e-05,-3.53735e-06,-9.3849e-06,-8.72608e-07,0.00139784,0,0.00139784,1,66.5456,-95.5524,0,195
57.8384,44.6387,-126.659,87.3114,-94719.5,0.159579,-0.000163333,1.23917e-05,-2.66982e-05,-1.43537e-06,0.0217696,0,0.0217696,1,6.68384,101.513,0,196
106.512,44.6387,-63.1697,-400.925,-112765,0.163689,-7.71804e-07,-3.57734e-05,-2.53618e-06,-5.1567e-05,0.0143913,0,0.0143913,1,241.221,52.8396,0,197
147.831,44.6387,-11.8461,-232.423,-49641.1,0.161221,8.47016e-07,-6.69287e-05,1.82144e-06,-0.000155421,0.0155461,0,0.0155461,1,110.099,-0.7399,0,198
25.7834,44.6387,-44.0131,8.01474,-54633.5,0.155392,4.38582e-05,0.000166052,0.000302029,9.71685e-05,-0.000600264,0,-0.000600264,1,-12.166,27.8478,0,199
49.6332,44.6387,-144.035,143.081,-84883.3,0.15786,0.000268823,-6.728e-05,-1.82962e-05,9.55547e-07,-0.0483462,0,-0.0483462,1,43.1823,109.718,0,200
45.9244,44.6387,-129.302,-2.66473,-110004,0.163964,3.7482e-05,-4.96751e-05,-0.000111409,-0.000267877,-0.00471338,0,-0.00471338,1,176.54,113.427,0,201
0.0677724,44.6387,-210.084,201.974,-123055,0.160058,9.01075e-05,-9.14326e-07,2.79106e-06,5.96073e-06,-0.0191148,0,-0.0191148,1,68.3908,159.284,0,202
138.313,44.6387,-40.7573,-459.196,-102752,0.163776,6.97708e-06,6.22893e-05,-3.38855e-07,2.66089e-05,-0.0288874,0,-0.0288874,1,227.294,21.0382,0,203
51.1072,44.6387,-251.279,20.2521,-337751,0.160664,6.73788e-06,1.24235e-05,4.57893e-06,3.33736e-06,-0.0014415,0,-0.0014415,1,-89.0789,108.244,0,204
4.38832,44.6387,-259.624,-55.8975,-439763,0.160862,-6.36964e-06,1.42166e-05,-1.02799e-07,-3.5487e-06,0.000859044,0,0.000859044,1,-131.059,-18.43,0,205
76.4513,44.6387,-91.4094,-211.088,-111522,0.164179,-2.37688e-05,5.86067e-05,-3.02481e-06,-1.96823e-05,-0.0101984,0,-0.0101984,1,219.803,82.9001,0,206
32.005,44.6387,-297.747,-107.447,-564402,0.161713,-1.10728e-06,-2.6768e-06,2.32286e-06,7.06019e-06,0.000617284,0,0.000617284,1,-158.676,-91.2946,0,207
28.7437,44.6387,41.4841,-473.531,-116197,0.163264,-6.1813e-05,-6.11659e-05,-2.32751e-06,-6.21004e-06,0.0263997,0,0.0263997,1,143.103,-132.3,0,208
0.885846,44.6387,-76.572,-11.9601,-126069,0.161048,1.12902e-05,-0.000207208,-1.20322e-05,6.64954e-05,0.0016136,0,0.0016136,1,-37.7587,-1.73195,0,209
0.466048,44.6387,-374.783,30.384,-504640,0.161042,6.56838e-06,3.16669e-05,-1.97842e-06,-1.45141e-06,-0.00149954,0,-0.00149954,1,-133.587,158.885,0,210
0.626179,44.6387,-231.009,-97.5587,-465235,0.161871,4.67342e-06,1.54713e-05,-3.29673e-07,-1.45781e-06,-0.00258896,0,-0.00258896,1,-125.723,-97.5908,0,211
40.4011,44.6387,-236.694,18.9119,-325271,0.160749,6.66318e-06,2.13387e-05,1.40508e-07,-1.06484e-06,-0.00117358,0,-0.00117358,1,-88.6351,87.6142,0,212
93.7548,44.6387,-71.7762,-83.8312,-76004.3,0.162734,-2.5381e-05,9.43168e-05,9.44451e-06,4.80447e-05,-0.00608506,0,-0.00608506,1,140.361,65.5966,0,213
27.5096,44.6387,-174.549,161.655,-101884,0.16039,0.000125589,-5.14809e-05,-2.20419e-05,-4.0329e-06,-0.0302435,0,-0.0302435,1,61.7971,131.842,0,214
115.761,44.6387,-53.0438,-346.856,-95820.7,0.163687,2.7416e-06,2.16247e-05,-2.12716e-07,7.15763e-07,-0.00764607,0,-0.00764607,1,205.578,43.5906,0,215
60.1835,44.6387,49.4854,-503.672,-123722,0.162767,3.68835e-05,2.4914e-05,-2.14012e-06,-9.26915e-06,-0.0107233,0,-0.0107233,1,208.841,-100.86,0,216
1.82763,44.6387,-100.04,-75.8116,-195961,0.163096,5.16533e-05,-5.66711e-05,3.20952e-05,2.41398e-06,-0.000871156,0,-0.000871156,1,-44.1124,-79.1172,0,217
143.786,44.6387,-0.483887,-323.107,-70111.9,0.16227,2.93314e-05,-6.1207e-06,-5.58668e-07,-4.43566e-05,0.00196354,0,0.00196354,1,151.312,-17.2572,0,218
52.1505,44.6387,-119.367,-68.1313,-114244,0.164372,9.66751e-06,-2.55371e-05,9.43082e-07,5.50066e-06,0.000585877,0,0.000585877,1,199.46,107.201,0,219
68.6218,44.6387,51.8413,-612.597,-145198,0.165059,1.66447e-05,-7.02061e-05,1.58133e-06,1.61246e-05,0.0438709,0,0.0438709,1,272.842,-92.4218,0,220
29.2661,44.6387,-148.455,7.73035,-124550,0.163548,-1.68983e-06,-1.49173e-05,1.48469e-05,4.11987e-05,0.000135436,0,0.000135436,1,197.009,130.085,0,221
22.3077,44.6387,64.2871,-640.232,-158032,0.164204,4.8153e-05,3.78473e-05,-2.65616e-06,-1.14513e-05,-0.0211354,0,-0.0211354,1,254.89,-138.736,0,222
50.6998,44.6387,-124.052,20.923,-101645,0.163237,9.04489e-05,-9.00716e-05,-5.28435e-05,-0.000106751,-0.0131046,0,-0.0131046,1,155.971,108.652,0,223
26.6435,44.6387,-77.7058,-143.732,-148394,0.162997,-0.000110061,5.19299e-05,5.87405e-05,2.7646e-06,0.00108824,0,0.00108824,1,-11.0879,-123.368,0,224
40.6901,44.6387,38.024,-432.242,-106056,0.163167,-7.73409e-05,-9.20483e-05,1.62652e-06,-1.43408e-06,0.0368463,0,0.0368463,1,131.287,-120.354,0,225
76.8343,44.6387,46.4128,-498.662,-120104,0.16318,2.32492e-05,-1.48036e-05,-5.92606e-06,-3.92793e-05,0.00846115,0,0.00846115,1,217.805,-84.2094,0,226
3.41518,44.6387,54.7319,-594.132,-145803,0.162609,2.55362e-05,6.02759e-05,3.08305e-07,-2.16787e-06,-0.0344142,0,-0.0344142,1,193.364,-157.628,0,227
4.34416,44.6387,-83.5005,-67.355,-162505,0.163415,0.000142454,-4.09529e-05,-8.36561e-06,-1.1535e-05,-0.00913653,0,-0.00913653,1,-35.8423,-68.837,0,228
4.99839,44.6387,-273.451,-0.131592,-404741,0.160673,8.48166e-06,2.01524e-05,-2.29598e-06,-1.38543e-05,-0.00232193,0,-0.00232193,1,-117.371,52.2115,0,229
4.71964,44.6387,-5.48291,-305.928,-114232,0.16363,-0.000130387,6.72766e-05,-4.5477e-05,-7.79634e-06,-0.0198668,0,-0.0198668,1,54.9104,-156.324,0,230
90.4487,44.6387,31.4331,-312.789,-77215.3,0.161434,2.21844e-05,8.8569e-05,7.30285e-06,2.15246e-05,-0.0270061,0,-0.0270061,1,120.835,-70.5949,0,231
5.92905,44.6387,-198.129,162.383,-121344,0.161853,-2.2543e-05,5.90429e-07,-8.55766e-05,-3.67843e-05,0.00456254,0,0.00456254,1,103.732,153.422,0,232
25.0594,44.6387,-331.558,27.465,-449584,0.160765,-1.22714e-05,-9.02415e-06,-1.97518e-06,-8.97027e-07,0.00382084,0,0.00382084,1,-120.307,134.292,0,233
10.7188,44.6387,57.8508,-597.432,-146803,0.162823,6.58416e-07,9.3641e-06,2.16761e-06,2.13834e-06,-0.00555633,0,-0.00555633,1,207.136,-150.325,0,234
75.4961,44.6387,44.3667,-468.174,-114142,0.162526,2.18504e-05,-5.23815e-07,1.30953e-05,6.97308e-05,0.0012145,0,0.0012145,1,201.12,-85.5476,0,235
65.5884,44.6387,-118.921,90.687,-75399,0.161583,0.000157903,-5.43597e-05,8.71492e-06,9.59408e-06,-0.0237077,0,-0.0237077,1,74.22,93.763,0,236
9.16376,44.6387,-81.4751,-72.3884,-156522,0.1636,-9.20585e-06,4.80765e-05,1.69371e-05,4.99744e-06,-0.00273018,0,-0.00273018,1,-32.908,-72.7167,0,237
45.2598,44.6387,25.9999,-371.625,-93850.1,0.164263,2.94122e-05,-9.30871e-06,-7.55417e-05,-5.60085e-05,0.00422433,0,0.00422433,1,98.8401,-115.784,0,238
127.018,44.6387,-36.2321,-124.183,-49589.2,0.161052,2.06656e-05,-5.27659e-05,4.77429e-06,1.73808e-05,0.00580382,0,0.00580382,1,101.004,32.3335,0,239
0.784536,44.6387,-147.829,-21.1609,-241301,0.160763,-1.07304e-05,1.58025e-05,-1.20138e-06,6.03254e-05,0.00125176,0,0.00125176,1,-72.2072,-1.63064,0,240
88.4851,44.6387,-78.1904,-165.575,-93077.9,0.1638,8.98869e-06,4.47318e-05,-2.97542e-06,-1.7954e-05,-0.00810925,0,-0.00810925,1,182.05,70.8663,0,241
4.23181,44.6387,-217,5.98047,-314495,0.160688,-4.78775e-05,-2.0333e-05,1.95712e-05,6.59474e-05,0.0102676,0,0.0102676,1,-90.0503,51.445,0,242
47.4128,44.6387,48.5232,-487.728,-120378,0.16228,-8.79794e-06,-6.14442e-05,-4.34927e-06,-1.35237e-05,0.0295412,0,0.0295412,1,183.608,-113.631,0,243
36.3085,44.6387,-135.483,-170.894,-144575,0.161854,-4.75478e-05,-3.19533e-05,1.86689e-05,9.26555e-05,0.0119023,0,0.0119023,1,269.232,123.043,0,244
48.6015,44.6387,-212.042,16.7299,-283270,0.160688,8.15419e-05,7.16359e-05,6.83931e-05,3.84859e-05,-0.016092,0,-0.016092,1,-73.7933,95.8146,0,245
40.2002,44.6387,-211.776,29.0789,-270775,0.1607,2.1921e-05,-2.06153e-06,-9.65403e-05,-2.99828e-05,-0.00470203,0,-0.00470203,1,-64.5844,119.151,0,246
116.764,44.6387,20.0885,-198.544,-48966.6,0.164601,-7.10099e-05,1.59136e-05,-4.49602e-06,-4.2438e-05,-0.00458593,0,-0.00458593,1,78.8844,-43.0239,0,247
64.1062,44.6387,-124.124,124.618,-76478.6,0.155509,-0.000104911,6.10568e-05,6.44083e-05,5.57614e-06,0.0206306,0,0.0206306,1,24.3176,95.2452,0,248
100.272,44.6387,17.7208,-183.465,-45010.4,0.166827,-8.77595e-05,4.55634e-05,-8.97145e-06,-1.30963e-05,-0.0099144,0,-0.0099144,1,62.5177,-46.7419,0,249
22.9042,44.6387,46.2036,-510.17,-125086,0.162907,-6.93626e-06,1.0795e-06,2.13906e-06,1.95377e-06,-0.000871219,0,-0.000871219,1,161.25,-138.139,0,250
145.468,44.6387,-27.64,-317.832,-70775,0.162445,1.18497e-05,1.56113e-05,8.3535e-07,7.92151e-05,-0.00528945,0,-0.00528945,1,156.611,13.8833,0,251
15.8305,44.6387,-258.798,-106.962,-516679,0.16174,1.09469e-06,1.02642e-06,5.15609e-06,7.23462e-06,-0.000393116,0,-0.000393116,1,-140.407,-105.116,0,252
159.062,44.6387,-21.9055,-398.518,-85326.3,0.163259,2.89607e-05,-0.000125633,-3.58495e-07,-0.000122844,0.0494329,0,0.0494329,1,189.405,0.289064,0,253
151.497,44.6387,-22.9269,-309.394,-67024.1,0.162469,1.67534e-05,-1.79442e-05,6.56183e-07,-1.37888e-05,0.00516776,0,0.00516776,1,148.819,7.85454,0,254
28.9789,44.6387,62.1365,-621.987,-153314,0.164152,2.82545e-05,-5.20787e-06,-3.78736e-06,-1.58734e-05,0.0049949,0,0.0049949,1,250.375,-132.065,0,255
13.7784,44.6387,-191.822,164.711,-113553,0.161546,-7.51748e-06,1.27396e-05,-9.6395e-06,-3.02389e-06,0.0035404,0,0.0035404,1,83.0792,145.573,0,256
85.224,44.6387,8.17761,-211.883,-58068.8,0.162927,8.84679e-06,5.95304e-05,9.32139e-05,5.00045e-05,-0.0125414,0,-0.0125414,1,50.0192,-75.8197,0,257
12.1974,44.6387,-262.05,-88.5712,-484557,0.161804,-1.28166e-05,2.49396e-05,-8.50973e-06,-3.04248e-05,0.00114973,0,0.00114973,1,-138.162,-69.0171,0,258
43.5159,44.6387,-192.894,30.9419,-242632,0.160765,-7.59789e-06,-1.78449e-05,-1.41827e-05,-2.48768e-06,0.000913465,0,0.000913465,1,-55.7202,115.836,0,259
57.1967,44.6387,51.8477,-545.473,-133659,0.16353,3.72746e-05,2.87674e-06,-7.44565e-07,-7.21689e-06,0.000363431,0,0.000363431,1,231.527,-103.847,0,260
33.0466,44.6387,50.5803,-516.595,-127052,0.162689,3.78754e-06,-1.53277e-05,3.58547e-06,5.22604e-06,0.0081098,0,0.0081098,1,182.293,-127.997,0,261
61.9195,44.6387,26.0626,-332.586,-82512.1,0.163515,-8.29693e-06,-2.93408e-05,-5.12678e-05,-4.49031e-05,0.00954229,0,0.00954229,1,92.4188,-99.1241,0,262
8.78281,44.6387,-290.689,-18.1244,-449425,0.160457,-1.55463e-05,-5.18399e-05,1.5689e-07,1.29423e-05,0.00545869,0,0.00545869,1,-133.597,20.5744,0,263
57.3354,44.6387,54.6743,-577.894,-140490,0.164162,4.29916e-05,-8.80396e-07,1.15667e-06,7.3341e-06,0.0028593,0,0.0028593,1,249.256,-103.708,0,264
1.99106,44.6387,-218.115,-78.7206,-413562,0.161659,2.01365e-05,-3.19909e-05,4.87012e-06,9.31556e-06,-0.00187376,0,-0.00187376,1,-116.279,-66.9162,0,265
48.9838,44.6387,-8.29871,-165.234,-86895.3,0.164126,0.000107235,-8.02299e-06,7.95587e-05,4.26541e-06,0.000435587,0,0.000435587,1,22.18,-112.06,0,266
20.8346,44.6387,43.906,-501.583,-123085,0.16319,-5.37146e-05,-4.19961e-05,-8.68222e-07,-4.35537e-06,0.0187062,0,0.0187062,1,151.477,-140.209,0,267
23.5175,44.6387,55.2344,-561.233,-138172,0.162922,2.78961e-05,2.79457e-05,1.40269e-06,-7.95874e-07,-0.0141432,0,-0.0141432,1,200.683,-137.526,0,268
34.4192,44.6387,-347.784,-23.2207,-539033,0.160677,-3.81148e-06,-4.25748e-05,-6.65683e-07,-2.1678e-05,0.00231423,0,0.00231423,1,-160.388,22.0927,0,269
112.499,44.6387,-52.3191,-22.9658,-48811.3,0.16316,2.81064e-05,-0.000113521,6.9417e-07,1.71988e-05,0.00113656,0,0.00113656,1,83.6523,46.8521,0,270
74.8282,44.6387,-107.846,84.7376,-67503.3,0.160092,0.000259215,-0.000105601,-6.65869e-06,3.43982e-06,-0.0369036,0,-0.0369036,1,63.0122,84.5233,0,271
6.84799,44.6387,-123.338,-65.9548,-252316,0.162964,-4.17532e-05,-3.3851e-05,-2.72157e-05,-2.3933e-05,0.00738252,0,0.00738252,1,-63.0887,-74.0969,0,272
31.8515,44.6387,-71.1377,-141.539,-140231,0.163062,0.000118564,1.86649e-05,5.74177e-05,2.05207e-06,-0.0110763,0,-0.0110763,1,-4.22178,-129.192,0,273
33.5133,44.6387,46.7703,-493.88,-121240,0.162815,-8.17078e-06,-2.7353e-05,-1.02631e-05,-2.05215e-05,0.013127,0,0.013127,1,166.11,-127.53,0,274
117.834,44.6387,5.0097,-172.756,-38255.8,0.161605,-8.01755e-05,6.46139e-06,4.40201e-06,-9.44086e-05,-0.00151772,0,-0.00151772,1,80.0669,-13.9639,0,275
23.3825,44.6387,-34.3929,-29.493,-66624.4,0.165036,0.000349468,8.58648e-05,-0.000705946,-0.000216759,-0.0145498,0,-0.0145498,1,-14.3489,-29.8218,0,276
12.488,44.6387,-163.874,12.7755,-225793,0.159749,2.33933e-05,8.85704e-05,5.43229e-06,1.00991e-06,-0.00270203,0,-0.00270203,1,-61.7107,59.7011,0,277
51.6956,44.6387,43.1807,-440.961,-108432,0.162171,-6.54531e-06,-4.02623e-05,2.40692e-06,2.97113e-06,0.0174715,0,0.0174715,1,155.407,-109.348,0,278
96.4882,44.6387,-70.8521,-263.044,-99620.3,0.164208,4.86471e-07,2.81835e-05,4.65673e-08,1.21171e-05,-0.00744799,0,-0.00744799,1,204.336,62.8632,0,279
41.6767,44.6387,-271.125,17.5391,-378967,0.160767,1.40999e-05,1.84087e-05,-7.98774e-06,-9.94171e-06,-0.00349992,0,-0.00349992,1,-105.15,88.8898,0,280
33.4807,44.6387,-66.3699,-135.819,-133754,0.16357,0.000250475,2.78725e-05,-3.03016e-05,1.83479e-06,-0.0204096,0,-0.0204096,1,-1.84428,-127.563,0,281
40.7396,44.6387,-18.2336,-150.608,-98658.9,0.164189,-6.00552e-05,-3.35573e-05,2.9135e-05,4.85629e-07,0.00614896,0,0.00614896,1,17.0813,-120.304,0,282
24.9963,44.6387,-178.446,159.325,-104114,0.16082,5.90917e-05,-2.19401e-05,1.10679e-05,1.3901e-06,-0.0140403,0,-0.0140403,1,68.2709,134.355,0,283
33.0435,44.6387,-317.354,-66.1497,-535627,0.160881,1.15598e-05,-4.97705e-05,-7.66325e-07,1.08645e-05,-0.00037627,0,-0.00037627,1,-159.715,-20.76,0,284
95.9216,44.6387,-6.62042,-123.378,-26228,0.163021,6.78702e-05,-0.00054883,1.06193e-06,0.000469331,0.0672635,0,0.0672635,1,58.1902,-0.0757676,0,285
50.8357,44.6387,54.1343,-553.228,-135903,0.163382,3.92527e-05,1.68483e-05,-5.20578e-07,-5.42047e-06,-0.00719605,0,-0.00719605,1,230.092,-110.208,0,286
118.529,44.6387,9.41888,-177.44,-39825.2,0.161218,-7.2744e-05,2.80034e-05,8.41836e-06,8.78272e-06,-0.00565413,0,-0.00565413,1,80.7978,-18.3186,0,287
4.48894,44.6387,-182.213,-92.1628,-374722,0.162946,3.37346e-05,1.6477e-05,-5.3349e-06,-6.89653e-06,-0.00766542,0,-0.00766542,1,-95.7809,-101.454,0,288
44.8871,44.6387,-141.557,97.3587,-94292.4,0.162298,-6.00113e-05,5.55994e-05,2.21289e-05,2.07539e-05,0.013908,0,0.013908,1,107.041,114.464,0,289
27.2066,44.6387,-77.5795,21.347,-87446.2,0.160181,0.00026896,3.29492e-05,6.14116e-05,5.83671e-06,-0.0201626,0,-0.0201626,1,-14.2857,61.0152,0,290
1.60937,44.6387,-134.353,-62.2528,-276767,0.162088,3.02927e-05,-0.000108628,6.17717e-05,7.65044e-05,0.0026922,0,0.0026922,1,-72.7524,-66.5345,0,291
24.7035,44.6387,-88.451,20.3398,-104015,0.15943,-4.6342e-05,9.56767e-06,0.000184164,1.67887e-05,0.0042932,0,0.0042932,1,-19.8848,64.2942,0,292
141.747,44.6387,-33.8057,-380.083,-85097.7,0.163049,1.44448e-05,7.08153e-05,4.96349e-07,4.36089e-05,-0.0274041,0,-0.0274041,1,188.207,17.6041,0,293
50.2195,44.6387,-120.6,-211.267,-136914,0.16296,-2.71917e-05,-5.5925e-05,5.23748e-07,5.25361e-06,0.0150944,0,0.0150944,1,263.165,109.132,0,294
