sdf,sdf__x,sdf__y,area,u,v,p,u__x,u__y,v__x,v__y,p__x,p__y,continuity,u__x__x,u__y__x,u__y__y,v__x__x,v__x__y,v__y__y,momentum_y,momentum_x,true_continuity,true_momentum_x,true_momentum_y,pred_continuity,pred_momentum_y,pred_momentum_x,lambda_continuity,lambda_momentum_x,lambda_momentum_y,Points:0,Points:1,Points:2,Point ID
50.8953,0,-1,44.6387,-119.117,-121.871,-123218,0.148046,-1.40666,-2.25461,3.5557,-335.589,-439.806,3.70374,-0.00376707,0.00766391,-0.0155874,0.0570992,-0.117923,0.24353,-1653.19,125.729,0,0,0,3.70374,-1653.19,125.729,50.8953,50.8953,50.8953,224.914,108.456,0,82
8.17779,-0,-1,44.6387,-173.021,-131.705,-338422,1.34375,0.518523,-0.598013,1.29109,3178.55,706.815,2.63483,0.167974,-0.0928372,0.0513114,0.133833,-0.0741066,0.041034,656.096,2867.25,0,0,0,2.63483,656.096,2867.25,8.17779,8.17779,8.17779,-76.0186,-137.182,0,83
85.179,1,-0,44.6387,-55.2317,33.7216,-38473.3,0.213194,-1.43519,-1.24841,2.03799,-195.415,-639.338,2.25119,0.0640686,-0.0664569,0.0689302,-0.157575,0.164821,-0.172356,244.236,-585.79,0,0,0,2.25119,244.236,-585.79,85.179,85.179,85.179,47.4476,45.6691,0,84
108.962,0,-1,44.6387,-56.6442,-201.859,-78527.2,-0.0336931,-1.02019,-2.84216,5.06824,-407.565,-259.262,5.03455,-0.00473169,0.0151502,-0.0484966,0.0158134,-0.0503369,0.160194,-2000.06,86.9449,0,0,0,5.03455,-2000.06,86.9449,108.962,108.962,108.962,160.52,50.3896,0,85
28.0002,1,-0,44.6387,-22.3806,-18.0841,-43798.6,1.35684,0.509817,-0.487452,1.23621,3134.83,736.748,2.59305,0.329175,-0.169365,0.0870532,0.437907,-0.220267,0.111539,552.471,2826.45,0,0,0,2.59305,552.471,2826.45,28.0002,28.0002,28.0002,-9.73122,-18.5133,0,86
90.4291,0,1,44.6387,25.5293,-271.085,-66508.5,0.26549,-0.0189166,-1.37848,2.07411,-340.162,507.514,2.3396,-0.00260172,-0.00338898,-0.00441057,0.00538049,0.00706498,0.00927642,-106.362,-321.409,0,0,0,2.3396,-106.362,-321.409,90.4291,90.4291,90.4291,90.1149,-70.6146,0,87
106.002,0,-1,44.6387,-62.1917,-371.149,-108032,-0.0914788,-0.776556,-2.43833,3.56355,-424.093,-197.562,3.47207,0.00181513,-0.00768441,0.032555,-0.000336281,0.00128049,-0.00488972,-1322.92,-188.58,0,0,0,3.47207,-1322.92,-188.58,106.002,106.002,106.002,229.799,53.3498,0,88
123.012,0.99984,-0.0178614,44.6387,-6.70471,-180.682,-38595.9,-0.111526,-0.926209,-2.11266,-0.223252,-449.713,79.2057,-0.334778,-0.000150738,-0.00403576,-0.12483,-8.27932e-05,-0.000530087,-0.00773019,153.007,-122.382,0,0,0,-0.334778,153.007,-122.382,123.012,123.012,123.012,85.2606,-3.04327,0,89
6.76591,0,-1,44.6387,-291.855,33.0217,-379124,1.89196,-0.75314,0.359266,0.436782,2960.11,-668.518,2.32875,-0.00727302,-0.00449545,-0.0027786,0.0252859,0.015671,0.00971212,-753.963,2380.92,0,0,0,2.32875,-753.963,2380.92,6.76591,6.76591,6.76591,-93.6709,152.585,0,90
116.633,0,1,44.6387,14.6184,-564.255,-124950,-0.139707,-1.15193,-2.06328,0.49924,-429.629,273.738,0.359533,2.84859e-05,0.000137297,0.000617683,0.000107944,0.000649268,0.00392404,-40.9042,217.823,0,0,0,0.359533,-40.9042,217.823,116.633,116.633,116.633,262.444,-44.411,0,91
48.686,0,-1,44.6387,-136.937,113.908,-96003.1,-0.284437,-1.19733,2.0888,0.726493,692.282,-967.335,0.442056,-2.0494,0.294023,-0.0421856,0.499181,-0.0712531,0.0101983,-1497.99,1392.24,0,0,0,0.442056,-1497.99,1392.24,48.686,48.686,48.686,15.772,110.665,0,92
80.0762,0,-1,44.6387,-101.082,79.2393,-63343.6,0.209708,-1.43433,-0.843277,1.6321,-112.906,-714.335,1.84181,-0.00419147,0.00312768,-0.00233054,0.00603872,-0.00466974,0.00360894,-517.856,-238.108,0,0,0,1.84181,-517.856,-238.108,80.0762,80.0762,80.0762,59.3745,79.2752,0,93
11.937,-0,1,44.6387,-199.223,10.6964,-281864,2.07935,-0.590615,0.10527,0.321044,3252.53,-416.022,2.40039,-0.000742094,-0.00100205,-0.00135433,-0.00236401,-0.00315448,-0.0042029,-441.167,2838.35,0,0,0,2.40039,-441.167,2838.35,11.937,11.937,11.937,-79.1445,59.1502,0,94
108.157,0,-1,44.6387,-56.6144,-96.7693,-63863.1,0.0732572,-1.28209,-2.54632,4.21054,-363.364,-378.092,4.28379,-0.0412672,0.0985426,-0.235318,0.0601305,-0.143921,0.344417,-2521.63,662.305,0,0,0,4.28379,-2521.63,662.305,108.157,108.157,108.157,122.402,51.1943,0,95
32.2439,0,-1,44.6387,-349.871,27.0994,-481950,2.03326,-0.648036,0.116393,0.333389,3212.3,-464.615,2.36665,0.00199171,0.00203354,0.00207656,0.000205017,0.000230517,0.000259244,-474.259,2461.8,0,0,0,2.36665,-474.259,2461.8,32.2439,32.2439,32.2439,-131.702,127.108,0,96
81.6486,0,1,44.6387,28.666,-304.718,-74770.1,0.265944,-0.0183527,-1.37994,2.07219,-340.032,507.664,2.33814,-0.00246794,-0.00317636,-0.00408618,0.00427937,0.0055798,0.00727659,-176.329,-320.703,0,0,0,2.33814,-176.329,-320.703,81.6486,81.6486,81.6486,101.302,-79.395,0,97
7.45554,0,-1,44.6387,-191.815,142.919,-122819,0.236277,-1.45929,-0.80702,1.60866,-130.575,-700.511,1.84493,-0.00317985,0.00258826,-0.00210496,0.00388933,-0.00317194,0.00258652,-289.207,-403.259,0,0,0,1.84493,-289.207,-403.259,7.45554,7.45554,7.45554,125.573,151.896,0,98
90.8072,0,1,44.6387,39.1748,-445.336,-106253,0.0300292,-0.47081,-1.94547,0.876294,-397.188,398.237,0.906323,4.76266e-05,0.000162372,0.000534492,0.000446555,0.00130181,0.00379368,-70.763,-186.265,0,0,0,0.906323,-70.763,-186.265,90.8072,90.8072,90.8072,197.011,-70.2364,0,99
0.0704033,0,1,44.6387,64.2292,-654.181,-161005,0.1816,-0.134784,-1.28666,2.20085,-344.973,501.1,2.38245,-0.000425197,-0.000617422,-0.000896636,0.00305348,0.00448866,0.00659769,-1021.67,-245.015,0,0,0,2.38245,-1021.67,-245.015,0.0704033,0.0704033,0.0704033,232.812,-160.973,0,100
84.5692,0,1,44.6387,42.8735,-592.215,-136808,-0.0254438,-0.6473,-2.06782,0.514247,-410.203,355.708,0.488804,4.24692e-05,9.1213e-05,0.000116537,-0.000194211,-0.000642647,-0.00211621,-36.1617,-28.1989,0,0,0,0.488804,-36.1617,-28.1989,84.5692,84.5692,84.5692,267.116,-76.4744,0,101
24.0019,0,1,44.6387,63.7327,-635.669,-156854,0.120506,-0.240182,-1.62956,1.61751,-370.985,457.26,1.73801,0.00812297,0.0150372,0.0278373,-0.0286488,-0.0529438,-0.0978387,-697.406,-190.57,0,0,0,1.73801,-697.406,-190.57,24.0019,24.0019,24.0019,253.809,-137.042,0,102
134.857,0,-1,44.6387,-40.2578,-407.522,-93867.5,-0.113609,-0.696895,-2.21811,2.13206,-442.529,-94.667,2.01845,-0.000610405,0.00524859,-0.0450948,0.000316818,-0.00310906,0.0294415,-960.368,-76.1702,0,0,0,2.01845,-960.368,-76.1702,134.857,134.857,134.857,206.797,24.4941,0,103
69.371,1,-0,44.6387,9.25467,-99.6673,-24370.6,0.22182,-0.0725834,-1.27986,2.19406,-326.14,525.19,2.41588,-0.00346155,-0.00399543,-0.00450681,0.0011938,0.00258302,0.00418398,286.844,-310.004,0,0,0,2.41588,286.844,-310.004,69.371,69.371,69.371,31.6396,-26.7611,0,104
37.2749,0,1,44.6387,27.1052,-394.674,-100002,0.532911,0.232646,-2.06089,1.44662,-255.696,592.119,1.97953,0.0064583,0.00551323,0.00470676,-0.00111228,-0.000978151,-0.000864271,-33.3241,-339.823,0,0,0,1.97953,-33.3241,-339.823,37.2749,37.2749,37.2749,104.42,-123.769,0,105
59.2658,0,1,44.6387,8.84131,-269.398,-76694.1,0.270948,0.075792,-2.21215,1.33265,-174.442,650.03,1.6036,-0.0287722,-0.0168778,-0.00989889,0.173303,0.102779,0.0609502,128.464,-173.357,0,0,0,1.6036,128.464,-173.357,59.2658,59.2658,59.2658,60.3181,-101.778,0,106
140.647,0,1,44.6387,-4.77002,-446.683,-96784.5,-0.138484,-1.18803,-2.04814,0.750466,-442.474,180.717,0.611982,-0.00314843,-0.0324645,-0.334981,0.0056425,0.0581196,0.598454,-703.552,687.176,0,0,0,0.611982,-703.552,687.176,140.647,140.647,140.647,210.329,-20.3961,0,107
31.9956,-0.987403,0.158223,44.6387,-294.325,-115.502,-574679,1.95664,-0.139517,0.396287,0.489832,3146.75,711.879,2.44647,-0.00190805,0.00279239,-0.00408573,3.64973e-05,-5.76138e-05,9.14541e-05,541.267,2714.58,0,0,0,2.44647,541.267,2714.58,31.9956,31.9956,31.9956,-158.264,-107.922,0,108
138.412,0,1,44.6387,-10.5107,-577.309,-125027,-0.128485,-1.08086,-2.0696,0.50537,-444.822,155.509,0.376886,-0.000300924,-0.00376082,-0.0471227,3.77503e-05,0.000783289,0.0133976,-131.401,245.111,0,0,0,0.376886,-131.401,245.111,138.412,138.412,138.412,273.076,-22.6316,0,109
56.9214,0.997365,-0.0725446,44.6387,2.40036,-91.0669,-27428.8,0.498101,0.198121,-2.8726,0.962103,-143.169,668.471,1.4602,-0.0847835,-0.0443852,-0.0232679,0.207452,0.10989,0.0577451,369.667,-99.7361,0,0,0,1.4602,369.667,-99.7361,56.9214,56.9214,56.9214,19.04,-37.015,0,110
10.478,0,1,44.6387,-61.6218,-161.067,-143787,2.54139,0.504417,-1.12827,1.02798,1637.79,1015.62,3.56937,-0.149068,-0.00509789,-0.00016839,-0.0977998,-0.00394975,-0.000157236,895.376,1437.68,0,0,0,3.56937,895.376,1437.68,10.478,10.478,10.478,5.47071,-150.566,0,111
147.179,0,-1,44.6387,-25.8903,-308.086,-68086.8,-0.124794,-0.60473,-2.16571,1.62952,-447.296,-50.2987,1.50473,0.000152376,-0.00200821,0.0270883,0.000639022,-0.00840209,0.107091,-636.737,-231,0,0,0,1.50473,-636.737,-231,147.179,147.179,147.179,150.798,12.1724,0,112
43.8214,0,-1,44.6387,-131.51,-18.9736,-114556,0.015786,-1.16521,-1.92831,2.97764,-303.765,-496.717,2.99343,-0.00752816,0.0123559,-0.0202814,0.0198394,-0.0325836,0.0535136,-529.803,-193.763,0,0,0,2.99343,-529.803,-193.763,43.8214,43.8214,43.8214,188.11,115.53,0,113
4.52909,-0,-1,44.6387,-168.365,-128.225,-329293,1.35195,0.513992,-0.592281,1.28791,3176.34,708.043,2.63986,0.204369,-0.112961,0.0624379,0.14785,-0.0818403,0.0453008,652.295,2878.68,0,0,0,2.63986,652.295,2878.68,4.52909,4.52909,4.52909,-73.958,-133.533,0,114
39.4816,0,-1,44.6387,-420.998,20.7573,-597930,2.08179,-0.587359,0.108892,0.326015,3256.31,-410.876,2.40781,6.08218e-05,8.22399e-05,0.000111214,0.000127054,0.000173467,0.000237393,-450.189,2367.51,0,0,0,2.40781,-450.189,2367.51,39.4816,39.4816,39.4816,-168.546,119.87,0,115
63.6326,0.998259,0.0589867,44.6387,3.758,-117.521,-33856.8,0.292792,0.0884765,-2.34802,1.24913,-165.019,656.037,1.54192,0.00447355,0.00302703,0.00197871,0.0718212,0.0422021,0.0245972,438.993,-181.571,0,0,0,1.54192,438.993,-181.571,63.6326,63.6326,63.6326,25.7904,-45.1519,0,116
83.7254,0,-1,44.6387,-91.0474,53.0453,-64122.7,0.26289,-1.48698,-1.39955,2.19733,-194.599,-640.01,2.46022,-0.0835302,0.0893545,-0.0955857,0.0797818,-0.085013,0.0905894,-881.816,20.5597,0,0,0,2.46022,-881.816,20.5597,83.7254,83.7254,83.7254,80.7185,75.626,0,117
15.8543,-0,-1,44.6387,-167.9,-143.363,-324206,1.32635,0.523848,-0.189814,1.08071,3047.01,775.968,2.40706,0.000392988,-0.000196254,9.91204e-05,0.00328271,-0.00152581,0.000708856,681.849,2753.76,0,0,0,2.40706,681.849,2753.76,15.8543,15.8543,15.8543,-69.5727,-144.858,0,118
7.41278,-0,-1,44.6387,-238.072,-122.972,-488979,1.36845,0.503206,0.273901,0.65265,3113.94,755.309,2.0211,0.00202142,-0.00189013,0.00176609,-0.00139356,0.00130149,-0.0012142,617.657,2730.76,0,0,0,2.0211,617.657,2730.76,7.41278,7.41278,7.41278,-123.99,-136.417,0,119
134.364,0,-1,44.6387,-41.4779,-423.472,-97307.7,-0.117494,-0.663391,-2.21553,2.10834,-443.006,-90.5425,1.99084,-0.001282,0.0110777,-0.0957081,0.00102764,-0.00919754,0.0817646,-1109.56,18.5015,0,0,0,1.99084,-1109.56,18.5015,134.364,134.364,134.364,214.464,24.9876,0,120
89.1933,0,-1,44.6387,-78.8958,-276.983,-108793,-0.0269039,-1.04183,-2.85629,5.11272,-407.377,-259.816,5.08581,-0.00223828,0.00718492,-0.0230602,0.00791497,-0.0250518,0.0792783,-1888.75,24.5149,0,0,0,5.08581,-1888.75,24.5149,89.1933,89.1933,89.1933,222.206,70.1581,0,121
120.712,0,-1,44.6387,-44.1584,-220.691,-70161.2,-0.00383552,-1.13314,-2.62111,4.2987,-415.427,-232.707,4.29487,0.0014216,-0.00537861,0.0203895,0.00531846,-0.0200024,0.0751043,-1365.01,-127.248,0,0,0,4.29487,-1365.01,-127.248,120.712,120.712,120.712,147.156,38.6389,0,122
114.862,0,1,44.6387,23.5754,-445.914,-100232,-0.138178,-1.11594,-2.00397,0.816715,-425.202,296.644,0.678537,-0.00419081,-0.0184381,-0.0811176,0.0026179,0.0112956,0.0487199,-167.751,188.31,0,0,0,0.678537,-167.751,188.31,114.862,114.862,114.862,203.417,-46.1817,0,123
3.86108,0,1,44.6387,31.1147,-488.787,-125457,0.53316,0.232836,-1.98816,1.5067,-248.966,597.626,2.03986,0.00111753,0.000889269,0.000707741,0.00017057,0.000107655,6.19051e-05,-212.382,-339.388,0,0,0,2.03986,-212.382,-339.388,3.86108,3.86108,3.86108,126.532,-157.183,0,124
19.9637,0,-1,44.6387,-171.937,57.8948,-178963,0.00269487,-1.23391,1.99761,0.742759,2085.75,-940.896,0.745454,0.0936204,0.0153907,0.00253188,-0.190767,-0.0313256,-0.00514219,-1200.26,2013.33,0,0,0,0.745454,-1200.26,2013.33,19.9637,19.9637,19.9637,-23.0276,139.388,0,125
41.6959,0,-1,44.6387,-128.399,-145.186,-135593,-0.107704,-0.863182,-2.33973,3.73554,-340.042,-430.438,3.62783,-0.26235,0.556972,-1.18246,-0.0391789,0.0832058,-0.176705,-1023.53,1872.22,0,0,0,3.62783,-1023.53,1872.22,41.6959,41.6959,41.6959,249.703,117.656,0,126
17.9114,-0.787906,-0.615796,44.6387,-264.373,-128.835,-544065,1.50316,0.378371,0.174831,0.744473,3124.79,744.8,2.24763,-0.00233305,0.00235762,-0.00238249,-0.000934536,0.000951068,-0.000967398,623.544,2721.07,0,0,0,2.24763,623.544,2721.07,17.9114,17.9114,17.9114,-140.784,-140.034,0,127
25.2006,-0.927488,0.373852,44.6387,-344.208,-4.54688,-514022,2.09389,-0.535344,0.203427,0.458099,3304.39,-324.553,2.55199,-0.000274364,-0.000717568,-0.00187587,-0.00115493,-0.00303225,-0.00796652,-410.854,2695.38,0,0,0,2.55199,-410.854,2695.38,25.2006,25.2006,25.2006,-150.044,56.6345,0,128
26.9326,0.999315,0.0370131,44.6387,-71.439,-131.593,-136303,1.55472,0.489832,0.66143,1.11335,2135.96,1013.11,2.66807,-1.58934,0.15055,-0.0142637,4.14416,-0.392076,0.0371066,-744.548,2586.27,0,0,0,2.66807,-744.548,2586.27,26.9326,26.9326,26.9326,-10.8173,-111.988,0,129
59.1517,0,-1,44.6387,-117.487,50.2595,-88112.7,0.159276,-1.36726,-1.19857,1.95494,-239.375,-589.181,2.11422,-0.0668402,0.0809755,-0.0980994,0.413293,-0.500641,0.606453,-2455.43,414.843,0,0,0,2.11422,-2455.43,414.843,59.1517,59.1517,59.1517,121.371,100.2,0,130
87.5578,0,-1,44.6387,-79.3719,-161.256,-93326,0.0546397,-1.24579,-2.53772,4.19209,-377.627,-342.828,4.24673,0.00293357,-0.00805336,0.0219637,0.0347391,-0.0883827,0.224859,-1820.28,24.0619,0,0,0,4.24673,-1820.28,24.0619,87.5578,87.5578,87.5578,181.87,71.7936,0,131
37.4244,0,-1,44.6387,-135.215,-107.051,-134231,0.00556234,-1.12077,-2.34175,3.73494,-332.468,-446.097,3.7405,0.000735321,-0.0014524,0.00286406,0.00895744,-0.0175233,0.0342803,-679.363,-182.943,0,0,0,3.7405,-679.363,-182.943,37.4244,37.4244,37.4244,240.03,121.927,0,132
122.279,0,1,44.6387,16.9845,-421.269,-94012.9,-0.0924582,-0.897062,-2.00169,0.838845,-427.342,286.49,0.746387,-0.00462354,-0.0231222,-0.115649,0.00559729,0.0282035,0.142118,-233.322,123.957,0,0,0,0.746387,-233.322,123.957,122.279,122.279,122.279,193.914,-38.7644,0,133
91.5289,0,-1,44.6387,-77.7478,-417.213,-128027,-0.020969,-1.06583,-2.54994,4.0159,-417.947,-222.791,3.99494,-0.00165326,0.00668757,-0.0270417,0.0037582,-0.0153956,0.062993,-1974.91,141.895,0,0,0,3.99494,-1974.91,141.895,91.5289,91.5289,91.5289,270.065,67.8225,0,134
32.0415,0.302693,0.953088,44.6387,-113.048,24.1395,-136599,1.46767,-0.928632,0.0266035,0.319848,2722.83,-778.125,1.78752,0.254724,0.0920054,0.0332396,0.0776569,0.0281748,0.0102313,-786.604,2289.09,0,0,0,1.78752,-786.604,2289.09,32.0415,32.0415,32.0415,-28.0327,77.7515,0,135
135.776,0,-1,44.6387,-46.4675,-527.617,-117838,-0.124945,-0.599703,-2.17501,1.71756,-446.864,-54.3143,1.59262,0.000211499,-0.00221906,0.0233033,0.000953321,-0.0104274,0.11327,-1020.63,-87.8534,0,0,0,1.59262,-1020.63,-87.8534,135.776,135.776,135.776,260.747,23.5758,0,136
85.703,0,-1,44.6387,-82.4762,-32.6279,-76149.4,0.081281,-1.26506,-1.89235,2.8944,-319.572,-470.518,2.97568,-0.00246329,0.00427873,-0.00742943,0.0156507,-0.0277845,0.0493265,-599.665,-222.456,0,0,0,2.97568,-599.665,-222.456,85.703,85.703,85.703,129.741,73.6484,0,137
66.0073,0.834002,0.551762,44.6387,-106.518,103.029,-69080.4,-0.656807,-1.13876,3.65908,0.467089,589.371,-949.321,-0.189717,-0.220236,0.0464135,-0.00978087,-0.77509,0.163216,-0.0343412,-581.981,480.962,0,0,0,-0.189717,-581.981,480.962,66.0073,66.0073,66.0073,17.3188,83.6334,0,138
158.085,0,-1,44.6387,-19.8202,-342.941,-73440.2,-0.114949,-0.89213,-2.09949,0.412185,-450.372,24.5303,0.297236,-2.64637e-07,-0.000373747,0.029659,-1.01679e-05,-0.000773909,0.0976385,-136.724,-162.144,0,0,0,0.297236,-136.724,-162.144,158.085,158.085,158.085,163.071,1.26623,0,139
35.1557,-1,-0,44.6387,-336.225,-40.907,-541197,2.06935,-0.809114,0.26774,1.14829,3344.92,-45.1342,3.21764,-2.82568e-06,-0.00019753,-0.0133669,1.45715e-06,-4.07576e-05,-0.00023137,-182.798,2691.87,0,0,0,3.21764,-182.798,2691.87,35.1557,35.1557,35.1557,-161.827,2.04174,0,140
49.7054,1,-0,44.6387,-2.66107,-83.71,-40032.7,0.0389998,0.059109,-3.34984,0.806643,503.226,874.066,0.845643,-6.4148,-1.48341,-0.343105,-2.5568,-0.589474,-0.136179,4828.17,5873.17,0,0,0,0.845643,4828.17,5873.17,49.7054,49.7054,49.7054,11.974,-52.9504,0,141
117.224,0,-1,44.6387,-46.793,-74.8359,-51863.8,0.12253,-1.39984,-2.5189,4.14989,-361.515,-382.558,4.27241,0.000649537,-0.00177064,0.00470557,-0.11916,0.283633,-0.675086,2562.29,-1067.78,0,0,0,4.27241,2562.29,-1067.78,117.224,117.224,117.224,98.8168,42.1272,0,142
117.859,0,1,44.6387,21.1809,-429.759,-96436.8,-0.136322,-1.10774,-2.00767,0.798951,-425.967,293.28,0.662629,0.00145312,0.00662386,0.0302113,-0.00908252,-0.0416644,-0.191135,61.16,-28.6313,0,0,0,0.662629,61.16,-28.6313,117.859,117.859,117.859,196.575,-43.1844,0,143
16.9476,0,1,44.6387,-288.089,-134.468,-593146,1.54432,0.334499,0.200553,0.716973,3123.27,746.928,2.26129,0.000475948,-0.000528716,0.000587216,-0.00048298,0.000515317,-0.000549432,571.858,2625.32,0,0,0,2.26129,571.858,2625.32,16.9476,16.9476,16.9476,-155.499,-144.096,0,144
15.6248,-0.995359,-0.0962331,44.6387,-271.085,-89.1881,-496008,2.04152,-0.285738,0.443711,0.394457,3216.6,583.015,2.43598,-0.000406356,0.000893421,-0.00195975,-0.00217203,0.00455487,-0.00954122,432.832,2754.76,0,0,0,2.43598,432.832,2754.76,15.6248,15.6248,15.6248,-142.223,-66.4287,0,145
121.523,0,-1,44.6387,-54.2131,-461.731,-112484,-0.12146,-0.650956,-2.33832,3.01746,-439.161,-118.712,2.896,-0.000375029,0.00252488,-0.0169665,-0.000399349,0.00222124,-0.0122212,-1363.38,-116.759,0,0,0,2.896,-1363.38,-116.759,121.523,121.523,121.523,245.82,37.8281,0,146
28.7415,0.990917,-0.134478,44.6387,-17.1501,-5.76599,-32193.1,2.03969,-0.26131,0.426781,0.458079,3202.28,649.187,2.49777,-0.00778072,0.0212598,-0.0461554,-0.0215176,0.0481692,-0.0921961,686.625,3069.35,0,0,0,2.49777,686.625,3069.35,28.7415,28.7415,28.7415,-9.25099,-4.71121,0,147
4.26974,0,-1,44.6387,-369.561,30.0464,-498278,2.03211,-0.652243,-0.224007,0.00275519,3114.99,-558.139,2.03486,0.0559756,0.0478199,0.0408526,0.0390364,0.0333382,0.0284722,-475.756,2338.99,0,0,0,2.03486,-475.756,2338.99,4.26974,4.26974,4.26974,-132.226,155.082,0,148
57.5452,-0.642496,0.766289,44.6387,-393.214,9.85083,-570844,2.0537,-0.628855,0.194354,0.455878,3282.86,-370.014,2.50957,0.000213409,0.000385948,0.000698526,-0.00130327,-0.0023513,-0.00424137,-438.408,2468.75,0,0,0,2.50957,-438.408,2468.75,57.5452,57.5452,57.5452,-163.644,91.3094,0,149
29.469,0.8526,0.522564,44.6387,-77.6619,22.156,-85143.2,0.690809,-1.1056,1.09783,0.57078,2215.36,-919.396,1.26159,-0.174193,-0.0348789,-0.00696028,0.567208,0.112589,0.0223908,-1110.56,2176.13,0,0,0,1.26159,-1110.56,2176.13,29.469,29.469,29.469,-12.6062,62.6126,0,150
7.34439,0,-1,44.6387,-187.621,107.309,-164768,-0.19561,-1.24486,1.05799,0.761046,1477.23,-1004.41,0.565436,0.00980804,0.000530912,2.31961e-05,-0.0322281,-0.00169789,-8.07511e-05,-1116.48,1379.69,0,0,0,0.565436,-1116.48,1379.69,7.34439,7.34439,7.34439,-8.29836,152.007,0,151
16.2538,0,1,44.6387,-105.312,-164.451,-218223,1.14837,0.479154,-0.452661,1.23423,2479.99,968.774,2.3826,0.0196472,-0.00432489,0.000951602,-0.0153364,0.00336757,-0.000736635,782.194,2275.26,0,0,0,2.3826,782.194,2275.26,16.2538,16.2538,16.2538,-31.5084,-144.79,0,152
44.4311,-0,1,44.6387,-161.71,22.5916,-206470,1.85318,-0.775357,0.373812,0.446671,2934.37,-683.396,2.29985,-0.00732709,-0.00395605,-0.00213288,-0.000546859,-0.000249988,-0.000108161,-733.226,2629.34,0,0,0,2.29985,-733.226,2629.34,44.4311,44.4311,44.4311,-49.0764,91.6442,0,153
94.6739,0,-1,44.6387,-72.7476,-258.211,-100696,-0.031155,-1.02821,-2.84517,5.07745,-407.486,-259.475,5.0463,-0.00458815,0.0147325,-0.0473004,0.0127435,-0.0406335,0.129543,-2084.31,110.799,0,0,0,5.0463,-2084.31,110.799,94.6739,94.6739,94.6739,205.824,64.6775,0,154
67.2776,0,-1,44.6387,-101.58,-263.387,-128306,-0.00829362,-1.08193,-2.56513,4.2641,-394.062,-299.55,4.25581,-0.000108885,0.000293066,-0.000786017,0.00416812,-0.0116578,0.0325973,-1309.74,-72.2121,0,0,0,4.25581,-1309.74,-72.2121,67.2776,67.2776,67.2776,255.498,92.0738,0,155
4.09239,0,-1,44.6387,-197.5,152.704,-124407,0.178574,-1.41032,-0.780551,1.58423,-122.024,-707.367,1.7628,-0.0120965,0.00922133,-0.00702779,0.0224798,-0.0171395,0.0130664,-297.859,-382.132,0,0,0,1.7628,-297.859,-382.132,4.09239,4.09239,4.09239,119.389,155.259,0,156
157.343,0,-1,44.6387,-24.5909,-417.62,-89506.7,-0.11514,-0.89074,-2.1002,0.437782,-450.329,23.1775,0.322642,1.2546e-06,-0.000276959,0.0159799,-3.42449e-06,-0.000584394,0.0519068,-140.906,-85.7724,0,0,0,0.322642,-140.906,-85.7724,157.343,157.343,157.343,198.786,2.00816,0,157
106.153,0.99999,0.00451485,44.6387,-54.389,9.20773,-44615.3,0.0405026,-1.20123,-1.68756,2.61614,-269.248,-548.938,2.65665,0.0236704,-0.0339515,0.0487179,-0.022342,0.0320604,-0.0460406,-213.311,-415.36,0,0,0,2.65665,-213.311,-415.36,106.153,106.153,106.153,68.4207,47.6924,0,158
135.684,0.999899,-0.014217,44.6387,-8.40356,-207.497,-44279.6,-0.115104,-1.03641,-2.10955,-0.0939026,-450.001,68.815,-0.209007,-0.000121013,-0.00345095,-0.116162,0.000125052,0.00575419,0.197086,-17.4258,-93.0957,0,0,0,-0.209007,-17.4258,-93.0957,135.684,135.684,135.684,97.9385,-2.77513,0,159
5.27552,-0,-1,44.6387,-89.1306,-18.9476,-150991,2.05847,-0.528346,0.263215,1.17062,3330.39,197.606,3.22909,-0.00349006,0.0247951,-0.174944,0.00683286,-0.0473752,0.331864,157.726,3159.37,0,0,0,3.22909,157.726,3159.37,5.27552,5.27552,5.27552,-45.0578,-6.12163,0,160
10.3494,0,-1,44.6387,-180.834,111.543,-125294,0.201441,-1.42268,-1.1987,1.98661,-195.574,-638.902,2.18805,0.00409869,-0.00415801,0.00421768,-0.00167882,0.00158915,-0.001491,-143.944,-428.335,0,0,0,2.18805,-143.944,-428.335,10.3494,10.3494,10.3494,153.776,149.002,0,161
16.2391,-1,-0,44.6387,-322.659,-8.63013,-486407,2.10915,-0.489111,0.175467,0.37291,3308.36,-313.004,2.48206,0.00212945,0.00700585,0.0230506,-0.0011879,-0.00386762,-0.0125888,-376.482,2701.53,0,0,0,2.48206,-376.482,2701.53,16.2391,16.2391,16.2391,-142.91,44.0179,0,162
111.053,1,-0,44.6387,11.8956,-162.939,-37575.1,-0.0334389,-0.674894,-2.07173,0.501783,-409.371,359.034,0.468344,-0.00288685,-0.0103793,-0.0372684,-0.00653482,-0.02369,-0.0857174,305.605,-259.485,0,0,0,0.468344,305.605,-259.485,111.053,111.053,111.053,73.3219,-21.0025,0,163
35.2563,-0,1,44.6387,-251.702,16.2662,-351869,2.04002,-0.640124,0.118936,0.337573,3230.5,-443.779,2.37759,-0.00111085,-0.00131198,-0.0015504,-0.0025425,-0.00299891,-0.00353796,-464.382,2709.36,0,0,0,2.37759,-464.382,2709.36,35.2563,35.2563,35.2563,-97.6438,82.4695,0,164
