sdf,sdf__x,sdf__y,area,u,v,p,u__y,u__x,v__x,v__y,p__x,p__y,continuity,u__y__y,u__y__x,u__x__x,v__x__y,v__x__x,v__y__y,momentum_y,momentum_x,true_continuity,true_momentum_x,true_momentum_y,pred_continuity,pred_momentum_y,pred_momentum_x,lambda_continuity,lambda_momentum_x,lambda_momentum_y,Points:0,Points:1,Points:2,Point ID
117.489,0,1,56.9896,-0.0153346,0.273338,0.215034,0.00059214,0.00350909,-0.0029408,-0.00152532,-0.000769975,-3.03955e-05,0.00198377,0.000325252,0.000223206,0.000132764,0.00012164,2.20907e-06,0.000238629,-0.000795666,-0.0013944,0,0,0,0.00198377,-0.000795666,-0.0013944,117.489,117.489,117.489,83.8346,-59.5743,0,72
20.3186,0,1,56.9896,0.289879,0.0625724,0.0225048,-0.00134557,-0.0059751,0.000852126,0.00122573,-0.00409841,0.00355638,-0.00474937,-7.5026e-06,-7.33217e-05,0.000996743,0.000275136,-0.0013072,-6.50607e-05,0.00459974,-0.00760786,0,0,0,-0.00474937,0.00459974,-0.00760786,20.3186,20.3186,20.3186,-31.3953,-156.745,0,73
24.633,0,1,56.9896,0.315818,0.0376437,0.135509,-0.00319866,0.000600371,-0.000345689,0.00285937,-0.00186037,-0.00104132,0.00345974,0.00043546,0.00036994,0.000314605,-0.000966426,-0.000793148,-0.00118146,0.000172289,-0.00231749,0,0,0,0.00345974,0.000172289,-0.00231749,24.633,24.633,24.633,183.098,-152.43,0,74
73.5168,0.119503,0.992834,56.9896,-0.0638752,0.117065,0.0942941,-0.00166727,0.0037835,0.00414771,-0.000767938,0.00325345,-0.00541409,0.00301556,0.000349226,-0.00011749,-0.000244011,0.001115,-0.00156991,-0.00072747,-0.00113691,0.0047091,0,0,0,0.00301556,-0.00113691,0.0047091,73.5168,73.5168,73.5168,-28.9459,-39.9944,0,75
61.1812,0,1,56.9896,0.191145,0.0728039,0.160361,-0.000978168,0.00145972,-0.00113191,0.001545,0.00131424,0.00272168,0.00300472,0.00076084,0.00049147,0.000313862,1.73429e-05,5.17884e-05,-4.33032e-05,0.00265622,0.000462703,0,0,0,0.00300472,0.00265622,0.000462703,61.1812,61.1812,61.1812,167.943,-115.882,0,76
14.7669,0,-1,56.9896,0.360426,-0.0387092,0.100387,0.000459095,0.00313251,0.00101687,-0.00314574,0.000982547,-0.00227399,-1.32318e-05,-0.000181744,0.000174746,-0.000158555,0.000425394,-0.000368156,-0.000497563,-0.00153413,0.00235076,0,0,0,-1.32318e-05,-0.00153413,0.00235076,14.7669,14.7669,14.7669,173.43,160.604,0,77
170.194,0,-1,56.9896,0.0987654,0.0130751,0.125531,-0.00188332,0.00133682,-0.00195425,-0.000371939,-0.000494402,-0.00438402,0.000964884,0.000660432,-3.98788e-05,4.67451e-06,-5.49875e-06,4.96834e-06,-0.000111663,-0.00453741,-0.00173221,0,0,0,0.000964884,-0.00453741,-0.00173221,170.194,170.194,170.194,207.125,5.17734,0,78
130.885,0,1,56.9896,0.246482,-0.122111,0.111347,-0.00431495,0.000826409,-0.00150435,0.000158028,-0.000260829,0.00132608,0.000984436,-0.00044673,-7.33637e-05,-1.11058e-05,4.78989e-05,7.41325e-06,0.000374013,0.000410247,0.00172071,0,0,0,0.000984436,0.000410247,0.00172071,130.885,130.885,130.885,290.475,-46.1784,0,79
130.171,0.151314,0.988486,56.9896,-0.00692695,0.142926,0.0730957,-0.00165814,-0.00192108,-5.64056e-05,0.00321366,-0.00764417,-0.010643,0.00129258,-0.000235075,-0.000696974,-0.00108961,-0.00075365,-4.00348e-05,-0.000925908,-0.00827848,-0.00596565,0,0,0,0.00129258,-0.00827848,-0.00596565,130.171,130.171,130.171,-18.0347,15.6876,0,80
68.2078,0,-1,56.9896,0.299533,-0.157318,0.107329,0.00125264,0.00104131,-0.000251817,-0.00475092,-0.000992804,0.000670233,-0.00370962,2.66865e-05,-2.96271e-06,3.99786e-06,4.29099e-05,-1.19709e-05,-0.000136198,0.00209031,-0.000951048,0,0,0,-0.00370962,0.00209031,-0.000951048,68.2078,68.2078,68.2078,260.382,107.163,0,81
54.9062,-0,1,56.9896,-0.247474,-0.0882828,-0.0669823,0.0141458,-0.00722569,-0.00198041,0.00695387,0.00731617,-0.00176174,-0.000271827,0.00131318,-0.00100767,0.000767924,0.000534532,-0.000369204,-0.000721797,0.00158308,-0.01042,0,0,0,-0.000271827,0.00158308,-0.01042,54.9062,54.9062,54.9062,-87.5385,-58.0782,0,82
114.56,0.0173564,0.999849,56.9896,0.0512847,0.180761,0.0640873,0.00485839,-0.0029498,-0.00380638,-0.00140006,-0.000752199,-0.00125318,-0.00434986,-0.000424443,-0.000145273,8.61354e-05,-0.000336199,-0.000142604,0.000136873,-0.00175019,0.00045337,0,0,0,-0.00434986,-0.00175019,0.00045337,114.56,114.56,114.56,-35.7431,1.5582,0,83
135.001,-0,1,56.9896,0.420488,0.165841,-0.116729,-0.00853067,-0.00907693,0.0030423,0.00504383,0.00684043,0.000164878,-0.0040331,-0.000172703,6.27498e-05,5.75329e-05,8.66063e-05,3.66608e-05,0.000352968,0.000193663,0.00211492,0,0,0,-0.0040331,0.000193663,0.00211492,135.001,135.001,135.001,-98.5546,22.0166,0,84
71.1055,0,-1,56.9896,-0.0659461,0.191858,-0.987628,-0.0205745,-0.0117542,0.00257651,0.00138921,0.00854473,0.000184027,-0.010365,-0.00013471,-9.0316e-05,-5.04097e-05,3.63869e-05,2.184e-05,5.96672e-05,0.000121249,0.00787941,0,0,0,-0.010365,0.000121249,0.00787941,71.1055,71.1055,71.1055,-187.99,104.266,0,85
144.857,0,-1,56.9896,0.208421,-0.0976859,0.0607448,0.0059348,0.000268448,-0.00147969,0.000721499,-0.000447954,-0.00109372,0.000989946,-0.000181701,2.71298e-05,-5.77945e-06,2.53728e-05,-5.37841e-07,-0.000167253,-0.0012349,-0.000525208,0,0,0,0.000989946,-0.0012349,-0.000525208,144.857,144.857,144.857,279.057,30.514,0,86
44.6856,0,-1,56.9896,0.170887,0.0442019,0.159986,-0.00051174,0.00345981,0.00378,-0.00441781,-0.000147838,-0.00125721,-0.000957998,0.000478658,-0.00065203,0.000890974,-0.000265859,0.000395479,0.000165221,-0.0041458,-0.00365405,0,0,0,-0.000957998,-0.0041458,-0.00365405,44.6856,44.6856,44.6856,91.7345,130.686,0,87
33.1664,-1,-0,56.9896,-0.496778,-0.332737,-0.57602,0.0164057,-0.00951766,0.000304084,0.00427723,0.000496514,0.00953482,-0.00524043,0.000274564,-0.000230137,0.00020311,-0.000462311,0.000289189,0.00071037,0.00839325,-0.00944234,0,0,0,-0.00524043,0.00839325,-0.00944234,33.1664,33.1664,33.1664,-159.837,-113.641,0,88
27.9208,0,1,56.9896,0.252241,0.150349,0.0913348,-0.00120967,0.00179057,0.000359833,0.00041057,-0.000684062,0.00204259,0.00220114,-2.51219e-06,-5.33916e-05,0.000424535,1.60796e-05,0.00266809,-2.30038e-05,0.00103397,-0.000456,0,0,0,0.00220114,0.00103397,-0.000456,27.9208,27.9208,27.9208,2.3632,-149.143,0,89
164.713,0,-1,56.9896,0.0819387,0.0313819,0.114401,0.000782272,0.00102604,-0.00194111,-0.000712424,-0.000512921,-0.00168788,0.00031362,0.000907721,-8.51056e-05,6.99271e-06,8.73764e-06,1.72798e-06,0.000231764,-0.002257,-0.00117537,0,0,0,0.00031362,-0.002257,-0.00117537,164.713,164.713,164.713,196.315,10.6586,0,90
100.06,-0,1,56.9896,0.490032,0.088371,-0.176387,-0.00145128,-0.00926847,0.00189635,0.00211544,0.00733938,-0.00133689,-0.00715303,0.000474853,8.99573e-06,1.63599e-05,0.000239381,-3.10095e-05,-0.00117404,0.00429077,0.00126583,0,0,0,-0.00715303,0.00429077,0.00126583,100.06,100.06,100.06,-109.629,-12.9248,0,91
93.213,0,-1,56.9896,0.0843399,0.107478,0.149602,0.00145064,-0.00352885,-0.000129522,-0.00154497,0.00789891,0.000316174,-0.00507382,3.0444e-05,0.000254033,0.00193536,6.44662e-05,0.000974031,-6.04725e-05,-0.000673572,0.00110225,0,0,0,-0.00507382,-0.000673572,0.00110225,93.213,93.213,93.213,-10.1985,82.1581,0,92
123.761,0,-1,56.9896,-0.0442915,0.325511,-0.150226,-0.0171856,-0.00831133,0.00152147,0.00190815,0.00579025,-0.00447227,-0.00640319,-0.000185834,4.25579e-05,0.000120229,-0.000388421,-0.000244348,-0.000706176,0.00051895,0.00194065,0,0,0,-0.00640319,0.00051895,0.00194065,123.761,123.761,123.761,-92.1514,51.61,0,93
116.427,0,-1,56.9896,0.0678653,0.157652,0.144967,0.0028095,0.00325575,-0.00418063,-0.00289721,-0.00664809,-0.00259268,0.000358548,-0.00030074,-0.000636011,-0.0019368,-0.00019461,-0.000809257,-0.000174836,-0.00280646,9.80671e-06,0,0,0,0.000358548,-0.00280646,9.80671e-06,116.427,116.427,116.427,-23.9135,58.9442,0,94
138.491,0,-1,56.9896,0.00555885,0.182489,0.140192,0.00277599,0.00136026,-0.00210599,0.00207293,0.00324038,0.00202396,0.00343319,-7.14612e-05,-0.000171269,-0.000892774,-0.00019572,0.000173087,-0.000369506,0.00336531,0.00539112,0,0,0,0.00343319,0.00336531,0.00539112,138.491,138.491,138.491,-21.9059,36.8799,0,95
63.1386,0,1,56.9896,0.187666,0.190854,0.183141,-0.00436894,-0.000916243,0.000625116,0.00281951,-0.00161705,0.00054111,0.00190327,-0.000284985,-0.000307401,-0.000346603,-6.94326e-05,-0.000134103,-2.62454e-05,0.00130919,-0.00125161,0,0,0,0.00190327,0.00130919,-0.00125161,63.1386,63.1386,63.1386,94.1852,-113.925,0,96
36.224,0,-1,56.9896,0.22367,-0.047803,0.0540361,0.00161142,-0.00356227,0.00328033,-0.0030475,0.00340449,-0.00154994,-0.00660976,8.62223e-06,2.36908e-05,0.000175435,0.000295967,0.00143139,4.43229e-05,-0.00455913,0.00335078,0,0,0,-0.00660976,-0.00455913,0.00335078,36.224,36.224,36.224,-26.7324,139.147,0,97
93.5989,0,1,56.9896,0.132549,0.11536,0.147018,-0.0011759,0.00102399,-0.00140187,0.000860215,-0.000324041,0.000699561,0.0018842,0.000384609,0.000196853,9.46986e-05,4.0021e-05,3.44709e-05,4.74055e-05,0.000558046,-0.000802804,0,0,0,0.0018842,0.000558046,-0.000802804,93.5989,93.5989,93.5989,158.313,-83.4645,0,98
58.7533,0,1,56.9896,0.195527,0.139923,0.209348,-0.00301126,-0.00152975,-0.000505785,0.000962763,-0.000205318,0.00043305,-0.00056699,-8.8659e-05,-0.000195846,-0.000659055,-0.000179618,-0.000740508,-5.80011e-05,0.0022317,0.00109822,0,0,0,-0.00056699,0.0022317,0.00109822,58.7533,58.7533,58.7533,29.6808,-118.31,0,99
124.397,0,1,56.9896,0.0305352,0.210485,0.199818,0.000197911,0.00251453,-0.00258411,-0.00154613,-0.000340263,0.00148631,0.000968401,2.32417e-05,-1.73946e-05,-5.22415e-05,0.000402919,0.000203409,0.00077387,-0.000957226,-0.000108233,0,0,0,0.000968401,-0.000957226,-0.000108233,124.397,124.397,124.397,106.325,-52.6659,0,100
107.918,0,1,56.9896,0.202328,-0.0669636,0.0889993,0.00160084,0.00163864,-0.001802,-0.00110117,-0.000574837,0.000667475,0.000537466,0.000977575,0.000252025,6.77622e-05,-0.000143358,-3.44473e-05,-0.000580524,0.00123187,-0.00124811,0,0,0,0.000537466,0.00123187,-0.00124811,107.918,107.918,107.918,280.159,-69.1454,0,101
15.7241,-0,1,56.9896,-0.0901527,0.0539669,-0.0816732,-0.00653699,0.0083585,0.00556718,-0.00354263,5.44656e-05,0.00575782,0.00481587,-0.000893013,0.00128177,-0.00182667,0.000435637,-0.000522276,-0.000383123,0.00659361,0.00268693,0,0,0,0.00481587,0.00659361,0.00268693,15.7241,15.7241,15.7241,-74.2917,-97.2603,0,102
88.1452,0,1,56.9896,0.193434,-0.0111942,0.0697761,-0.00038815,0.000968407,-0.00143998,-0.000993508,9.60452e-05,0.00138044,-2.5101e-05,-0.000112189,-3.4569e-05,-7.1387e-06,0.000134233,4.86959e-05,0.000406092,0.0005611,0.00027295,0,0,0,-2.5101e-05,0.0005611,0.00027295,88.1452,88.1452,88.1452,246.33,-88.9181,0,103
150.914,0.451738,0.892151,56.9896,-0.0833377,0.197087,0.190577,0.00395987,-0.000971016,0.000354152,0.00366642,0.0024707,-0.002546,0.0026954,-0.000276575,0.000479103,-0.000165054,0.000264625,-0.00034257,-0.000741556,0.001348,0.00533251,0,0,0,0.0026954,0.001348,0.00533251,150.914,150.914,150.914,30.4421,21.6535,0,104
29.3569,0,-1,56.9896,0.314347,-0.0160666,0.0990174,0.00399655,-0.000908943,-0.000400376,-0.000900781,-0.0023222,0.00147831,-0.00180972,8.15894e-05,-2.9163e-05,1.71798e-06,-0.000738371,0.000578513,0.000942441,-0.000426346,-0.00181055,0,0,0,-0.00180972,-0.000426346,-0.00181055,29.3569,29.3569,29.3569,188.331,146.014,0,105
29.1832,0,-1,56.9896,0.157906,0.00590175,0.185425,-0.000513587,0.00497881,-0.000990591,-0.00130468,-0.000522845,-8.36924e-05,0.00367413,4.64552e-05,-6.53413e-05,9.86356e-05,0.000825924,-0.00165322,-0.000427067,0.00196525,-0.000331118,0,0,0,0.00367413,0.00196525,-0.000331118,29.1832,29.1832,29.1832,78.8999,146.188,0,106
40.5202,0,-1,56.9896,0.172163,-0.123773,0.0154586,0.00389991,0.00350852,0.00290234,-0.00306537,0.00164759,-0.00211252,0.000443148,-5.85536e-05,-0.000188869,-0.000378024,0.000240345,0.000469499,0.000124174,-0.00241442,0.00339698,0,0,0,0.000443148,-0.00241442,0.00339698,40.5202,40.5202,40.5202,-52.979,134.851,0,107
5.64579,-0,-1,56.9896,0.145432,0.071699,-0.208771,-0.00489819,0.00422919,0.000482272,0.00037381,0.0115181,-0.000840885,0.004603,0.000489667,-0.000863415,0.00153512,-0.000792897,0.00126772,0.000482212,-0.000853176,0.0114472,0,0,0,0.004603,-0.000853176,0.0114472,5.64579,5.64579,5.64579,-78.2954,-134.65,0,108
103.02,0,-1,56.9896,-0.00304008,0.188003,0.102373,0.0027833,0.00684869,-0.00761606,-0.00717454,0.00280467,-0.00109089,-0.000325847,-0.000158488,-0.000319463,-0.000582614,-0.000163844,-0.000203545,-0.000237407,-0.000860473,0.00687742,0,0,0,-0.000325847,-0.000860473,0.00687742,103.02,103.02,103.02,-42.3129,72.3508,0,109
58.6095,0,-1,56.9896,0.232081,0.0301247,0.145493,0.00290058,-1.15662e-05,-0.00146452,0.000135187,8.7555e-05,-0.00173664,0.000123621,0.000106385,-1.77404e-05,-2.9112e-05,-0.00041532,0.000351161,0.000494162,-0.00249887,0.000218979,0,0,0,0.000123621,-0.00249887,0.000218979,58.6095,58.6095,58.6095,140.207,116.762,0,110
25.7083,0,1,56.9896,0.331774,-0.0459782,0.106204,-0.000893329,0.00124441,8.94517e-05,0.00231356,-0.00119717,-0.000735621,0.00355796,-0.000228611,-0.000149005,-9.87279e-05,0.000262922,0.000172127,0.000411861,-0.00144674,-0.000590623,0,0,0,0.00355796,-0.00144674,-0.000590623,25.7083,25.7083,25.7083,242.528,-151.355,0,111
116.427,0,-1,56.9896,0.110575,0.124962,0.198363,0.0039604,-0.000191638,-0.00366041,0.00282435,-0.000756012,0.00130957,0.00263271,-0.000847173,0.000504821,-0.000335784,0.000494734,-0.000302179,-0.000737347,0.00388213,0.00112566,0,0,0,0.00263271,0.00388213,0.00112566,116.427,116.427,116.427,87.6184,58.9444,0,112
119.175,0.395473,0.918477,56.9896,0.0232421,0.109524,0.137033,-0.000460178,0.00112458,0.00484523,-0.00232652,0.0172474,0.000280651,-0.00120194,-0.00318815,-0.000133749,-0.00112996,0.00167769,-0.000905796,-0.00202424,0.00788029,0.0246295,0,0,0,-0.00120194,0.00788029,0.0246295,119.175,119.175,119.175,9.39902,-3.52509,0,113
62.9474,0,1,56.9896,0.181718,0.206749,0.204467,-0.00306038,-1.04975e-06,0.00145514,0.00222221,-0.000189025,0.00144642,0.00222116,-8.87606e-05,-5.03688e-05,-2.02386e-05,-0.000656707,-0.000985844,-0.0004391,0.00360027,-0.000806413,0,0,0,0.00222116,0.00360027,-0.000806413,62.9474,62.9474,62.9474,78.1256,-114.116,0,114
125.187,-0.0366829,0.999327,56.9896,0.741935,0.0429336,-0.377702,0.00061057,-0.00898582,0.00215898,0.00270051,0.00855925,-0.00147873,-0.00628531,-0.000204817,2.84786e-05,6.33495e-06,-2.3419e-05,1.32589e-05,0.000180124,-0.00040621,0.0025722,0,0,0,-0.00628531,-0.00040621,0.0025722,125.187,125.187,125.187,-131.263,12.1182,0,115
131.84,0,-1,56.9896,0.236747,-0.0312774,0.0733376,0.00168686,0.00103388,-0.00143568,0.000558119,-0.000520502,-0.00140608,0.001592,9.75943e-05,-2.5766e-05,2.29168e-06,-2.30294e-05,6.90515e-06,0.000111361,-0.00183323,-0.000371019,0,0,0,0.001592,-0.00183323,-0.000371019,131.84,131.84,131.84,243.308,43.5308,0,116
136.367,0,-1,56.9896,0.137495,0.0858658,0.147887,-0.000240574,0.00153176,-0.000987114,-0.0020384,-0.00106358,0.000576485,-0.000506643,-0.00183739,0.000401521,-8.90565e-05,0.000134437,-3.82927e-05,-0.000458557,0.00206056,0.00174337,0,0,0,-0.000506643,0.00206056,0.00174337,136.367,136.367,136.367,163.268,39.0044,0,117
64.5417,-0.97219,0.234192,56.9896,0.235361,-0.251417,-0.737586,0.0242924,-0.015508,-0.000494796,0.00483186,0.00220406,0.00749987,-0.0106762,-0.000459866,0.000234393,-0.00011813,-7.7137e-05,6.48596e-05,4.41896e-05,0.00488111,0.00320249,0,0,0,-0.0106762,0.00488111,0.00320249,64.5417,64.5417,64.5417,-189.418,-97.8692,0,118
39.3633,0,1,56.9896,-0.56821,-0.449268,-0.822244,0.0172539,-0.0105087,0.00175437,0.00253361,2.82517e-05,0.010169,-0.00797508,0.000315342,-0.00024926,0.00020442,-0.000525892,0.000339751,0.000797206,0.00175411,-0.00713663,0,0,0,-0.00797508,0.00175411,-0.00713663,39.3633,39.3633,39.3633,-193.095,-137.7,0,119
112.72,0,-1,56.9896,0.210413,-0.0166206,0.0997329,-0.000324092,0.00125756,-0.00122525,-0.0011163,-0.000828572,0.000250734,0.000141256,0.000511191,-0.000149378,4.20163e-05,-3.23504e-05,1.16426e-05,6.00723e-05,-0.000237155,-0.00123965,0,0,0,0.000141256,-0.000237155,-0.00123965,112.72,112.72,112.72,228.82,62.6508,0,120
29.3372,-1,-0,56.9896,-0.588101,-0.334384,-0.60746,0.0159729,-0.00880767,0.000648824,0.00320614,0.00409728,0.00513638,-0.00560153,-0.000638589,0.000415814,-0.000249581,0.000613082,-0.00048292,-0.000784259,0.0111858,0.00538729,0,0,0,-0.00560153,0.0111858,0.00538729,29.3372,29.3372,29.3372,-156.008,-117.362,0,121
112.865,-0.131797,0.991277,56.9896,0.784567,0.0218437,-0.422513,0.00091293,-0.00888621,0.00200213,0.000722584,0.00859294,-0.00248946,-0.00816363,0.000762068,3.4034e-05,-8.80779e-06,2.10657e-05,1.15161e-05,-0.000804132,0.00168327,-0.000766438,0,0,0,-0.00816363,0.00168327,-0.000766438,112.865,112.865,112.865,-141.546,-1.10359,0,122
170.047,0,-1,56.9896,-0.0117853,0.192147,0.172088,0.00139503,0.00105794,-0.00118718,-0.00225528,-0.000576698,-0.00299101,-0.00119734,0.00107657,-2.91249e-05,-5.30321e-06,2.83331e-05,-2.59481e-05,-0.000267251,-0.00269199,-0.00132208,0,0,0,-0.00119734,-0.00269199,-0.00132208,170.047,170.047,170.047,109.822,5.32456,0,123
27.2019,-1,-0,56.9896,-0.592548,-0.330307,-0.593811,0.016242,-0.00893254,0.000306102,0.00363106,0.00454756,0.00457998,-0.00530148,-0.000501191,0.000313636,-0.000172413,0.000256206,-0.000209126,-0.000318917,0.00794308,0.0046484,0,0,0,-0.00530148,0.00794308,0.0046484,27.2019,27.2019,27.2019,-153.873,-116.461,0,124
54.9068,-0.984121,0.177501,56.9896,-0.0215774,-0.289937,-0.718636,0.0230105,-0.0146068,-0.000374322,0.00540312,0.00367196,0.00579133,-0.0092037,0.000228132,-0.00016941,0.00012434,-0.000454462,0.000269846,0.000746669,-0.00344117,-0.00838362,0,0,0,-0.0092037,-0.00344117,-0.00838362,54.9068,54.9068,54.9068,-180.706,-103.238,0,125
128.874,-0.419607,0.907706,56.9896,1.13874,-0.0572976,-0.801017,0.00421939,-0.00838011,0.00179667,-0.00137849,0.00915419,-0.00415708,-0.0097586,0.000320539,6.65573e-06,-1.21813e-05,-5.08307e-06,3.51304e-06,-0.000426038,-0.000462499,-0.00193316,0,0,0,-0.0097586,-0.000462499,-0.00193316,128.874,128.874,128.874,-180.747,3.99529,0,126
3.99885,0,1,56.9896,0.297099,0.0748053,-0.33794,-0.00591613,0.00616915,0.00686601,-0.00322487,0.0076529,0.000914821,0.00294428,-8.24163e-05,0.000173823,-0.000366629,0.000846456,-0.00174331,-0.000415992,0.00298187,0.00910312,0,0,0,0.00294428,0.00298187,0.00910312,3.99885,3.99885,3.99885,-90.7531,-173.065,0,127
52.5245,0,1,56.9896,0.211991,0.123123,0.181219,-0.00224217,-0.000883674,-0.00146683,0.000770033,0.00214209,0.00122517,-0.00011364,-2.65788e-05,-3.00262e-05,8.77524e-05,7.30755e-05,-0.00027909,-2.79007e-06,0.00157615,0.00170559,0,0,0,-0.00011364,0.00157615,0.00170559,52.5245,52.5245,52.5245,15.5192,-124.539,0,128
145.943,-0.274833,0.961492,56.9896,1.01038,0.0251358,-0.684925,-0.00594117,-0.00889429,0.00187047,0.00427289,0.00931583,0.0022316,-0.0046214,6.43004e-05,4.29789e-05,-1.67222e-06,7.98913e-05,2.0292e-05,0.000496504,0.00191855,0.000291522,0,0,0,-0.0046214,0.00191855,0.000291522,145.943,145.943,145.943,-166.781,27.3389,0,129
40.2063,0,-1,56.9896,0.203017,-0.0252109,0.0732317,0.00202007,-0.00155216,-0.000148808,-0.00331506,-0.00324937,-0.00235133,-0.00486721,1.83984e-05,8.81201e-05,0.000558137,-4.76442e-05,-0.00069215,-1.3615e-05,-0.00114061,-0.00478279,0,0,0,-0.00486721,-0.00114061,-0.00478279,40.2063,40.2063,40.2063,-20.5022,135.165,0,130
136.544,0,-1,56.9896,-0.0639989,0.314436,0.0964452,-0.00850809,-0.00160149,0.000403752,0.00378993,0.0093612,0.00706106,0.00218844,0.000303045,0.000445335,0.000354641,0.000998874,0.00055424,0.00148497,0.00280756,0.00482391,0,0,0,0.00218844,0.00280756,0.00482391,136.544,136.544,136.544,-56.4113,38.8272,0,131
145.847,0,-1,56.9896,0.0246892,0.170522,0.215402,0.00296934,0.00232944,-0.0011811,0.00083873,0.000292323,-0.000212634,0.00316817,0.000438335,-0.000168396,-8.33758e-06,0.000180674,-8.13234e-05,-0.000455892,0.000527083,0.000514866,0,0,0,0.00316817,0.000527083,0.000514866,145.847,145.847,145.847,83.218,29.5238,0,132
110.724,0.476455,0.879199,56.9896,-0.0467584,0.0954122,0.135257,0.00989042,0.00281033,-0.00127042,-0.00297444,0.000125073,0.00212071,-0.000164107,-0.000943747,-0.00149699,-0.00143306,0.00292743,0.00332609,0.00359749,-0.0163292,0.0112371,0,0,0,-0.000164107,-0.0163292,0.0112371,110.724,110.724,110.724,15.0237,-15.6356,0,133
174.121,0,-1,56.9896,0.0295877,0.135159,0.16689,-0.00234897,0.00113968,-0.00193332,0.0018662,-0.000504175,0.000259794,0.00300588,-5.44198e-05,4.11506e-07,4.29721e-06,2.50346e-06,-8.10474e-06,-0.000524617,0.0015076,-0.0010783,0,0,0,0.00300588,0.0015076,-0.0010783,174.121,174.121,174.121,145.131,1.25054,0,134
143.068,0,-1,56.9896,-0.0225128,0.122789,0.131218,0.00332787,-0.00223545,-0.00584452,-0.00170573,0.00378778,0.000512344,-0.00394118,-9.97298e-05,-0.000736235,-0.00238285,0.0003655,0.00152214,0.000166581,-0.00027323,0.0093583,0,0,0,-0.00394118,-0.00027323,0.0093583,143.068,143.068,143.068,-9.77942,32.3027,0,135
85.6827,0.609098,0.793095,56.9896,-0.0711267,0.182172,0.184134,-0.00355767,-0.00262555,-0.00135528,-0.00160446,9.91849e-05,-0.00315703,-0.00423001,9.9344e-05,7.84813e-05,0.000635348,-0.000871077,-0.00261182,-0.000434405,0.00465329,0.00168373,0,0,0,-0.00423001,0.00465329,0.00168373,85.6827,85.6827,85.6827,14.4577,-45.0298,0,136
150.676,0.782571,0.622561,56.9896,-0.0235494,0.242179,0.201995,-0.00339517,0.00121726,-0.000357977,0.000963251,-0.000712198,-0.00112001,0.00218051,0.000908419,0.000183664,2.82461e-05,-6.26407e-05,-8.73005e-05,-0.000255013,-0.000218301,-0.00327382,0,0,0,0.00218051,-0.000218301,-0.00327382,150.676,150.676,150.676,80.183,-19.1795,0,137
0.49648,0,-1,56.9896,0.369888,-0.0673316,0.1096,-0.00216294,0.00564504,-0.00193596,-0.000361865,0.00102853,-0.00179177,0.00528318,-9.86543e-05,7.71872e-05,-4.81516e-05,0.000905398,-0.000930845,-0.000886686,-0.00239498,0.00326286,0,0,0,0.00528318,-0.00239498,0.00326286,0.49648,0.49648,0.49648,170.723,174.875,0,138
42.8911,0.59301,0.805195,56.9896,0.122221,0.144151,0.203057,-0.00359321,0.00640082,-0.00580147,0.00171407,-0.000629052,0.000635546,0.00811489,-4.94371e-05,-4.99542e-05,0.000376188,0.000164378,-0.00133346,-1.80552e-05,0.00813865,-0.00624757,0,0,0,0.00811489,0.00813865,-0.00624757,42.8911,42.8911,42.8911,-12.2966,-78.4487,0,139
8.94749,0,1,56.9896,0.364324,-0.0712461,0.0998435,-0.00111119,0.00113839,-0.00104949,0.000495281,-0.00194323,-0.0018361,0.00163367,0.000295826,0.000184154,0.0001133,-0.000253261,-0.000153905,-0.000407763,-0.0022132,-0.0014666,0,0,0,0.00163367,-0.0022132,-0.0014666,8.94749,8.94749,8.94749,257.397,-168.116,0,140
