sdf,area,u,v,p,c,c__y,c__x,c__y__y,c__x__x,advection_diffusion_c,true_advection_diffusion_c,pred_advection_diffusion_c,lambda_advection_diffusion_c,Points:0,Points:1,Points:2,Point ID
29.3199,56.9896,0.331225,-0.198872,0.0590944,0.275289,0.00119401,-0.00144141,-0.00146847,-0.000406214,-0.000650247,0,-0.000650247,1,282.408,146.051,0,152
119.767,56.9896,0.164889,0.0532117,0.143128,0.465401,0.00213852,-0.00281905,-0.00208769,-0.00020519,-0.000271979,0,-0.000271979,1,177.835,55.6042,0,153
148.629,56.9896,0.0987091,0.0379655,0.155595,0.556962,-0.00427874,-0.00128307,-0.00555791,-0.000111171,-9.36258e-05,0,-9.36258e-05,1,194.274,-28.434,0,154
33.6592,56.9896,0.243025,0.152669,0.102386,2.14514,-0.00813941,-0.017884,2.3327e-05,0.000804852,-0.00561746,0,-0.00561746,1,0.683485,-143.404,0,155
11.0085,56.9896,0.284743,0.0553543,0.152093,1.66348,-0.00640859,-0.00691542,-2.54951e-05,-0.000680382,-0.00229952,0,-0.00229952,1,37.1546,-166.055,0,156
41.1677,56.9896,0.260101,0.0118577,0.134722,0.372449,-0.000463333,-0.000361817,-0.000348842,-0.00040832,-7.34962e-05,0,-7.34962e-05,1,143.688,134.203,0,157
53.2325,56.9896,0.127938,0.138377,0.203125,1.55196,-0.00778514,-0.0181216,-1.74656e-05,-0.000928836,-0.0033631,0,-0.0033631,1,10.1344,-89.6914,0,158
118.091,56.9896,0.208708,-0.0051564,0.101804,0.405201,0.000482521,-0.0014591,-0.00248307,-0.000151698,-0.000216168,0,-0.000216168,1,222.613,57.2799,0,159
63.3536,56.9896,0.076618,0.0544872,0.207686,0.363853,-0.000485008,-0.00649822,0.0001225,0.000719287,-0.000553332,0,-0.000553332,1,30.5749,112.018,0,160
34.8393,56.9896,0.294815,-0.0192029,0.123966,0.804767,-0.000122884,0.000841196,0.000616266,0.000288592,0.000219157,0,0.000219157,1,221.102,-142.224,0,161
91.2425,56.9896,0.0961747,0.206643,-0.752344,-0.166034,2.07871e-06,0.00403443,-0.000493276,-5.18489e-05,0.000407235,0,0.000407235,1,-166.962,84.1287,0,162
121.128,56.9896,0.289654,-0.07603,0.0403533,0.289106,0.00554617,-0.00241944,0.00156995,5.54196e-05,-0.00117852,0,-0.00117852,1,279.367,54.2435,0,163
28.2293,56.9896,0.12777,-0.00453973,0.188865,0.280101,-0.000544928,-0.00291835,-0.000147868,-0.000987572,-0.000331254,0,-0.000331254,1,58.6155,147.142,0,164
164.179,56.9896,0.025033,0.123649,0.180843,0.590949,-0.00136848,-0.00222564,-0.00414133,-2.97872e-05,-8.11058e-05,0,-8.11058e-05,1,144.745,-12.8846,0,165
77.9021,56.9896,0.24363,-0.0931057,0.13516,0.334299,0.000668353,-0.00171251,0.000233843,6.33196e-05,-0.000489694,0,-0.000489694,1,221.087,97.469,0,166
58.7474,56.9896,0.19577,0.199671,0.193083,0.919806,-0.0068709,-0.00746738,0.000144863,0.00043453,-0.00285379,0,-0.00285379,1,84.4959,-118.316,0,167
145.33,56.9896,-0.114851,0.195044,0.182043,0.908953,-0.00655636,-0.00235892,-0.00280048,-0.000417674,-0.000896891,0,-0.000896891,1,41.4567,8.87625,0,168
120.386,56.9896,0.00907871,0.109247,0.195149,0.706093,-0.0249466,0.0308567,-0.00291048,-0.00425384,-0.00219819,0,-0.00219819,1,18.614,-6.59831,0,169
35.8025,56.9896,-0.300586,-0.0939383,-0.0312409,3.16766,0.00557492,-0.0243944,-0.010033,-0.00955293,0.00748423,0,0.00748423,1,-79.8574,-77.1818,0,170
27.3125,56.9896,0.249265,0.045311,0.129839,0.373342,-0.00161187,0.000402595,-0.00136355,-0.00205897,0.000145326,0,0.000145326,1,119.666,148.059,0,171
6.24398,56.9896,0.129534,0.0623263,0.0232852,3.05155,-0.00494813,-0.00852923,-0.00110341,-0.00588,-0.00117243,0,-0.00117243,1,-48.3102,-106.74,0,172
1.88554,56.9896,0.31092,0.116056,0.088536,2.22942,-0.00954848,-0.0227069,8.04591e-06,-0.00254943,-0.00808056,0,-0.00808056,1,12.6529,-175.178,0,173
92.5961,56.9896,0.182057,0.00142515,0.168229,0.412173,-0.00351967,-4.35999e-05,0.000197694,3.02906e-05,-2.08146e-05,0,-2.08146e-05,1,174.741,82.775,0,174
85.6242,56.9896,0.164304,0.0222711,0.0191878,0.320015,-0.00254054,0.00597117,0.00392074,0.000512771,0.000771643,0,0.000771643,1,-85.2074,-27.3602,0,175
54.2042,56.9896,0.269948,-0.0492469,0.0333142,0.749006,0.000281335,0.000911333,0.000135482,3.92975e-05,0.000226132,0,0.000226132,1,269.615,-122.859,0,176
98.3034,56.9896,0.165107,0.0928198,0.196093,0.482532,-0.00545128,0.00157103,0.000186793,1.32465e-05,-0.000253497,0,-0.000253497,1,112.054,77.0678,0,177
58.6461,56.9896,-0.416584,0.246564,-0.974056,-0.269126,0.00216947,0.00655219,-0.000476528,-0.000164926,-0.00217251,0,-0.00217251,1,-181.271,116.725,0,178
98.0679,56.9896,0.166705,0.0792621,0.194619,0.484571,-0.00135917,-0.00129457,-0.00172289,-0.000819693,-0.000235873,0,-0.000235873,1,117.592,77.3032,0,179
44.7995,56.9896,0.111582,0.0242329,0.149422,0.335091,-0.00150058,-0.000837971,7.33768e-05,0.00201135,-0.000201747,0,-0.000201747,1,19.8721,130.572,0,180
160.676,56.9896,-0.0690472,0.208699,0.193262,0.772343,0.00466286,-0.00440661,0.00544255,0.000218237,0.00108221,0,0.00108221,1,67.7106,8.25439,0,181
72.5817,56.9896,0.21566,0.0114081,0.16525,0.365285,0.00100356,-0.00199985,0.00239155,0.000944381,-0.000534863,0,-0.000534863,1,170.932,102.789,0,182
124.33,56.9896,0.816183,0.0931675,-0.794659,-0.192779,0.00177076,0.00504635,0.00013078,7.05358e-05,0.00427678,0,0.00427678,1,-178.005,51.0416,0,183
144.413,56.9896,0.062542,0.143583,0.160949,0.633034,-0.0021194,-0.00154096,0.0026892,0.000148533,-0.000498529,0,-0.000498529,1,145.88,-32.6507,0,184
60.5623,56.9896,0.125335,-0.0393377,0.0668743,0.0353801,-0.00625448,-0.00546972,0.000246425,0.000623527,-0.000469507,0,-0.000469507,1,-45.871,114.809,0,185
98.002,56.9896,-0.0262555,0.262055,0.238006,0.898577,-0.00866338,-0.0143317,0.000428498,0.00143558,-0.00195827,0,-0.00195827,1,44.3217,-59.3964,0,186
70.9002,56.9896,-0.588616,0.307071,-0.281375,0.032974,-0.00371073,0.000871653,0.000852875,0.000716892,-0.00170665,0,-0.00170665,1,-107.222,104.471,0,187
42.9432,56.9896,0.169028,-0.111099,0.0226038,-0.0379374,-0.00363312,0.000189683,0.000504328,0.0024911,0.000332414,0,0.000332414,1,-51.1943,132.428,0,188
76.7402,56.9896,0.113475,0.205583,0.199779,0.832425,-0.00311192,-0.00256584,-0.000630598,-0.000520991,-0.000891209,0,-0.000891209,1,115.798,-100.323,0,189
102.08,56.9896,0.138801,0.0547618,0.0972507,0.691488,-0.00176563,-0.000183722,0.000621705,0.000102253,-0.000147152,0,-0.000147152,1,189.773,-74.9838,0,190
13.0806,56.9896,0.26424,0.138404,0.0520127,2.33423,-0.00861963,-0.0186158,2.65466e-05,0.00230424,-0.0061924,0,-0.0061924,1,-0.241074,-163.983,0,191
44.3546,56.9896,-0.251939,0.0541583,-0.212221,-0.0705683,-0.0048978,0.00181651,-0.000583573,-0.000667611,-0.000679766,0,-0.000679766,1,-95.9843,131.017,0,192
75.8964,56.9896,0.072232,0.0656321,0.19901,0.395052,-0.00254761,-0.0012926,0.000278879,0.00545802,-0.00045838,0,-0.00045838,1,21.702,99.4747,0,193
40.0466,56.9896,0.0184984,0.0982133,0.112707,2.64744,-0.019224,0.00399138,0.000426647,0.00356491,-0.00195185,0,-0.00195185,1,-40.8032,-72.9378,0,194
99.2792,56.9896,0.22716,-0.0253609,0.118115,0.365841,-0.0046168,-7.35859e-05,-0.00261568,-0.000315595,0.000201441,0,0.000201441,1,225.517,76.0919,0,195
108.746,56.9896,0.170875,-0.0212333,0.0996141,0.636553,-0.0028863,-0.000307262,-0.000606524,-7.45143e-05,3.22645e-05,0,3.22645e-05,1,254.369,-68.3172,0,196
67.5562,56.9896,0.145983,0.186956,0.191534,0.844501,-0.00175044,-0.000948347,-0.000320266,-0.000312947,-0.000443866,0,-0.000443866,1,119.973,-109.507,0,197
77.1763,56.9896,0.246281,-0.097176,0.13353,0.331535,0.000621941,-0.00167502,0.000193132,5.59852e-05,-0.000481554,0,-0.000481554,1,222.999,98.1949,0,198
55.642,56.9896,0.208252,0.0972927,0.155099,0.805081,-0.00237092,-0.000902792,0.00147193,0.000813618,-0.000497487,0,-0.000497487,1,161.648,-121.421,0,199
62.3037,56.9896,0.246258,-0.0562043,0.0369411,0.764305,-0.00761836,-0.00236738,-0.00318134,-0.00057151,-2.54047e-05,0,-2.54047e-05,1,271.987,-114.76,0,200
162.653,56.9896,0.018441,0.171522,0.163809,0.642686,-0.00233492,-0.00203126,8.23866e-05,6.4278e-06,-0.000441011,0,-0.000441011,1,113.697,12.7177,0,201
138.11,56.9896,0.0984824,0.113757,0.174193,0.551187,-0.00103525,-0.00183412,-0.00083926,-5.22332e-05,-0.000267656,0,-0.000267656,1,138.43,37.2611,0,202
55.7615,56.9896,0.221056,-0.112435,-0.273782,0.246525,0.00152106,0.00391193,-0.00195896,-0.000387272,0.000774636,0,0.000774636,1,-126.023,-57.2229,0,203
79.746,56.9896,0.149849,0.0806549,0.203677,0.406964,-0.00268577,0.000637493,0.00146963,0.0014484,-0.000221707,0,-0.000221707,1,95.5176,95.6252,0,204
99.2497,56.9896,0.0689175,0.116673,0.170714,0.334456,-0.00101607,0.0200676,-6.3221e-05,-0.000725939,0.00129167,0,0.00129167,1,-7.28329,76.1214,0,205
134.799,56.9896,0.0869989,0.115295,0.14935,0.619613,0.00134874,-2.82207e-05,0.000605974,-6.60944e-06,0.000132382,0,0.000132382,1,163.999,-42.2641,0,206
152.772,56.9896,-0.0224705,0.241835,0.198297,0.757632,0.00180347,-0.00267519,-0.0015499,-8.85808e-05,0.000552751,0,0.000552751,1,82.3799,-18.5781,0,207
163.096,56.9896,0.202777,-0.1383,0.0562253,0.263077,-0.0108437,-0.00103964,0.00981857,2.06364e-05,0.000949622,0,0.000949622,1,294.38,12.2751,0,208
75.2203,56.9896,0.148542,0.10873,0.198393,0.451665,0.00144439,-0.00467084,-0.00107335,-0.00155315,-0.000446204,0,-0.000446204,1,82.4412,100.151,0,209
9.42562,56.9896,0.185632,-0.0283598,0.162696,0.242538,-0.00489222,0.00621854,0.00039901,0.00167364,0.00122164,0,0.00122164,1,78.8804,165.946,0,210
12.9169,56.9896,0.239108,-0.136883,0.0310106,0.0679853,-0.00321659,0.00464653,3.96569e-07,0.000347788,0.00153931,0,0.00153931,1,-11.8258,162.454,0,211
90.6844,56.9896,0.180936,0.0028961,0.0738134,0.696825,-0.00832916,-0.00250274,0.000824363,9.46725e-05,-0.000508646,0,-0.000508646,1,234.749,-86.3789,0,212
123.805,56.9896,0.116696,0.12201,0.202951,0.549068,-0.00418122,-0.000631502,-0.0030959,-0.000716028,-0.000452411,0,-0.000452411,1,110.747,51.5666,0,213
81.3986,56.9896,-0.0874226,0.049784,0.0708712,0.641463,-0.0290023,0.0193042,0.00689419,0.00178754,-0.00343082,0,-0.00343082,1,-60.8645,-31.5858,0,214
89.1455,56.9896,0.0727694,0.0964522,0.204724,0.471886,-0.00319801,0.000750488,-1.4645e-06,-0.000212796,-0.000246455,0,-0.000246455,1,57.2551,86.2257,0,215
22.802,56.9896,0.336205,0.00688931,0.126643,0.870203,-0.00546959,-0.0028097,5.74626e-05,4.75814e-05,-0.000985938,0,-0.000985938,1,198.624,-154.261,0,216
89.5531,56.9896,0.0527811,0.0759381,0.2092,0.439532,-0.00225602,-0.00459293,0.000119087,0.0015654,-0.000471818,0,-0.000471818,1,17.8987,85.8181,0,217
25.6745,56.9896,-0.845285,-0.352438,-0.701192,1.93223,-0.149367,0.165639,-0.0177773,-0.0163558,-0.0861928,0,-0.0861928,1,-164.139,-151.389,0,218
105.357,56.9896,0.00267816,0.283788,0.218617,0.856854,-0.000648472,-0.00239762,-0.000850038,-0.000753281,-0.000135168,0,-0.000135168,1,82.9582,-71.7066,0,219
56.5324,56.9896,0.238067,0.0295354,0.142061,0.384165,0.00106787,-0.0019901,5.34305e-05,1.69486e-05,-0.000444664,0,-0.000444664,1,140.992,118.839,0,220
59.4493,56.9896,-0.192527,-0.360541,-0.832002,0.0588395,-0.00605666,0.00892676,0.00234925,0.00116363,0.000343905,0,0.000343905,1,-191.6,-117.614,0,221
9.55937,56.9896,0.354903,0.0219743,-0.134444,3.67257,-0.0163858,0.0113464,0.000300577,0.000875631,0.00362625,0,0.00362625,1,-65.743,-167.504,0,222
9.95859,56.9896,0.205535,-0.0759691,0.158143,0.360136,-0.00187204,0.00187334,-0.000451721,-0.00121611,0.000584761,0,0.000584761,1,99.5473,165.413,0,223
12.7192,56.9896,-0.333926,-0.0871638,-0.529551,3.07746,-0.00550447,0.0109407,-0.00116313,-0.00201963,-0.00306384,0,-0.00306384,1,-140.666,-164.344,0,224
101.513,56.9896,-0.0783598,0.265203,0.223662,0.881632,0.00233799,-7.98516e-05,0.00385131,0.00557474,0.000301289,0,0.000301289,1,38.3573,-45.7871,0,225
18.3869,56.9896,0.323194,0.0144018,-0.0993056,3.58331,-0.0168067,0.0129862,0.000559752,0.00241915,0.00385231,0,0.00385231,1,-61.0308,-158.677,0,226
75.2428,56.9896,-0.0251594,-0.00675874,0.0129155,0.505193,-0.0145092,0.0129653,0.00811854,0.00210341,-0.000580586,0,-0.000580586,1,-77.3776,-37.7416,0,227
30.7362,56.9896,-0.446135,-0.310587,-0.537594,0.432492,-0.018034,0.024582,-0.00114209,0.000624472,-0.00534792,0,-0.00534792,1,-157.15,-109.014,0,228
115.079,56.9896,0.166134,0.207589,0.060932,0.421896,-0.00337429,0.00550289,-0.00514299,-0.000104538,0.000394683,0,0.000394683,1,-63.1521,2.09413,0,229
80.7825,56.9896,0.138892,-0.00329816,-0.00684988,0.350899,-0.0195921,0.0122729,0.000975849,0.000241204,0.00172726,0,0.00172726,1,-87.6941,-32.2018,0,230
118.462,56.9896,0.133464,0.0537318,0.117511,0.618092,-0.000692984,0.000332918,0.000430269,3.8035e-05,-8.94974e-06,0,-8.94974e-06,1,200.958,-58.6009,0,231
74.57,56.9896,0.207489,-0.0349671,0.0565925,0.73817,-7.47871e-05,0.000794197,-0.00179654,-0.000286821,0.000239237,0,0.000239237,1,253.669,-102.493,0,232
15.5197,56.9896,0.16342,0.0266045,0.151383,0.237682,0.000695336,-0.00735208,0.000279944,0.00210035,-0.00126505,0,-0.00126505,1,53.6918,159.851,0,233
70.4458,56.9896,0.0455022,-0.0451364,-0.0504689,0.416827,0.00036421,0.00525438,0.00219126,0.000680011,0.000123645,0,0.000123645,1,-90.9991,-42.5385,0,234
83.4092,56.9896,0.289258,-0.113532,0.0831275,0.296566,0.000183403,-0.00122851,-0.000665168,-8.94879e-05,-0.000350159,0,-0.000350159,1,277.437,91.9619,0,235
101.087,56.9896,0.0963166,0.120682,0.139528,0.223402,-0.00218046,0.00570206,6.35483e-05,0.00066627,0.000260895,0,0.000260895,1,-15.8115,74.2838,0,236
22.7468,56.9896,0.269279,0.0817222,0.146199,1.88249,-0.00933293,-0.0234351,9.13089e-07,-0.00146968,-0.00702264,0,-0.00702264,1,19.8819,-154.317,0,237
44.4292,56.9896,0.197518,0.0727695,0.148242,0.375362,0.000287935,-0.00269415,0.000912017,0.00145148,-0.000592682,0,-0.000592682,1,98.1776,130.942,0,238
156.348,56.9896,0.139674,-0.0554973,0.0845499,0.375095,0.00569646,-0.00194821,0.00130811,1.4964e-05,-0.000633873,0,-0.000633873,1,244.952,19.0235,0,239
138.252,56.9896,-0.0790534,0.146777,0.168282,0.760457,-0.00186155,0.0280406,0.00040757,-0.00248695,-0.00241824,0,-0.00241824,1,21.755,11.8157,0,240
160.546,56.9896,0.00167036,0.183808,0.181274,0.686322,0.00890759,-0.0042372,0.00184658,9.39751e-05,0.0015633,0,0.0015633,1,98.6559,14.8247,0,241
99.9861,56.9896,0.162045,0.0502489,0.185617,0.437605,-0.00347231,-9.21171e-06,-0.000642807,-0.000256217,-0.000144974,0,-0.000144974,1,147.535,75.385,0,242
60.12,56.9896,0.0976384,0.053564,0.180002,0.368764,-0.00143861,-0.00358204,-8.47039e-05,-0.00373224,-0.000295194,0,-0.000295194,1,22.1439,115.251,0,243
102.938,56.9896,1.26289,-0.0539787,-0.795053,-0.179955,-0.00858757,0.00589099,-0.000403893,-1.41521e-05,0.00791762,0,0.00791762,1,-191.611,-33.1157,0,244
114.827,56.9896,0.182231,0.0302495,0.131786,0.434905,0.00166704,-0.00257854,-0.00201793,-0.000201026,-0.000342954,0,-0.000342954,1,192.597,60.5444,0,245
136.857,56.9896,0.519064,0.139116,-0.20706,0.119253,-0.00209529,0.00514163,0.000856865,8.3479e-05,0.00234492,0,0.00234492,1,-110.911,23.8728,0,246
39.1768,56.9896,0.30869,0.0187421,0.120133,0.351907,-0.000335065,-0.000982244,0.000241683,6.22925e-05,-0.000319969,0,-0.000319969,1,196.387,136.194,0,247
105.905,56.9896,0.260992,-0.0729868,0.0674462,0.354467,-0.000959102,-0.000646614,-0.00285967,-0.000179519,6.03197e-06,0,6.03197e-06,1,268.204,69.466,0,248
28.3951,56.9896,-0.911523,0.253383,-0.706529,-0.158826,-0.00549554,-0.000858079,-0.00108934,-0.00103357,-0.000537122,0,-0.000537122,1,-154.892,146.976,0,249
21.7284,56.9896,0.204751,-0.0176663,0.13623,0.366767,-0.000557243,-0.000613006,-0.000172379,-0.000452647,-9.41183e-05,0,-9.41183e-05,1,103.206,153.643,0,250
7.18813,56.9896,0.332427,0.0416557,-0.00804329,3.28635,-0.00779843,-0.0226146,-2.73295e-05,-0.00124223,-0.00779878,0,-0.00779878,1,-35.1274,-169.875,0,251
23.6444,56.9896,-0.425874,-0.225614,-0.330856,0.966797,-0.052076,0.0499913,-0.00474088,-0.000510052,-0.00935987,0,-0.00935987,1,-124.108,-89.34,0,252
37.4889,56.9896,0.211394,0.0604283,0.136959,0.365812,0.00117901,-0.00370654,0.000482223,0.000712321,-0.000753484,0,-0.000753484,1,102.761,137.882,0,253
65.7502,56.9896,0.161848,0.046735,0.0953693,0.109182,-0.00393117,-0.00358537,-0.000150111,-0.00275412,-0.000663869,0,-0.000663869,1,-27.6484,109.621,0,254
117.3,56.9896,0.160548,0.0700526,0.165831,0.461122,-0.00868051,0.0007786,0.00162535,0.000198068,-0.000545962,0,-0.000545962,1,164.718,58.0712,0,255
91.0592,56.9896,-0.0177057,0.150713,0.0630162,0.242014,-0.00583278,0.00096891,0.000183526,0.000217837,-0.000910068,0,-0.000910068,1,-49.6068,84.312,0,256
74.8639,56.9896,0.755381,-0.173785,-0.689557,-0.042898,-0.0101725,0.0079294,-0.000671132,-6.82406e-05,0.00778303,0,0.00778303,1,-192.122,-76.6418,0,257
142.672,56.9896,-0.0259771,0.247842,0.220373,0.739584,-0.00735024,-0.00515657,-0.00495984,-0.000705534,-0.0014924,0,-0.0014924,1,82.0007,-34.3911,0,258
94.1091,56.9896,0.0491564,0.23523,0.232242,1.01342,-0.0114403,-0.0191729,-0.00178472,-0.00373328,-0.00344331,0,-0.00344331,1,49.108,-76.7155,0,259
146.948,56.9896,0.0917606,0.0706044,0.153913,0.576694,-0.00719773,-0.00203926,-0.000644361,-1.2543e-05,-0.000672666,0,-0.000672666,1,175.404,-30.1151,0,260
112.05,56.9896,0.102234,0.134089,0.21997,0.525821,-0.00387868,-0.000955974,0.00137123,0.00103316,-0.000700727,0,-0.000700727,1,77.9149,63.3212,0,261
79.0068,56.9896,0.171115,0.0939333,0.164936,0.761179,-0.00211007,-0.00101301,-0.000341265,-4.03087e-05,-0.000358391,0,-0.000358391,1,158.057,-98.0566,0,262
64.8059,56.9896,-0.221068,-0.0274345,0.0953138,1.83792,-0.0895981,0.0457987,0.000171768,-0.0017901,-0.00761074,0,-0.00761074,1,-58.5578,-48.1785,0,263
35.5589,56.9896,0.305217,-0.0334655,0.107673,0.847835,0.00124605,0.00233201,0.000708792,0.000259659,0.000636678,0,0.000636678,1,239.863,-141.505,0,264
76.3563,56.9896,0.184149,0.070481,0.135628,0.767866,-0.00256338,-0.000597771,-0.00163988,-0.00055019,-0.000215235,0,-0.000215235,1,177.753,-100.707,0,265
166.051,56.9896,0.117687,-0.00727823,0.149431,0.433782,-0.00187798,-0.00165645,0.00147895,1.28342e-05,-0.000232711,0,-0.000232711,1,216.76,-11.0119,0,266
50.6466,56.9896,0.0756907,-0.0745231,-0.0308752,0.0173795,-0.00350323,0.00301126,-5.63101e-05,-0.00084319,0.000520011,0,0.000520011,1,-61.8596,124.725,0,267
23.2618,56.9896,0.137353,-0.0146037,0.178988,0.26683,-0.00259228,0.00182627,0.000361068,0.00162774,0.000220127,0,0.000220127,1,66.9377,152.109,0,268
79.5616,56.9896,0.268298,-0.100953,0.110688,0.2992,0.000781428,-0.00165955,-0.00201177,-0.00032001,-0.000443743,0,-0.000443743,1,242.52,95.8095,0,269
142.639,56.9896,0.043087,0.206953,0.176214,0.657007,-0.00707258,-0.00352243,-0.000184398,-1.03975e-05,-0.00160875,0,-0.00160875,1,104.994,-34.4241,0,270
28.9196,56.9896,0.193352,0.00219178,0.141676,0.373183,-0.000362705,-0.00105306,-0.00018537,-0.000490956,-0.000181087,0,-0.000181087,1,99.4697,146.452,0,271
124.428,56.9896,0.0849457,0.140244,0.14405,0.676708,-0.00431915,-0.00160796,-0.0119626,-0.00168114,-0.000271887,0,-0.000271887,1,138.811,-52.6353,0,272
175.62,56.9896,0.0924358,0.0380735,0.142537,0.471678,0.00105799,-0.00206927,0.00237459,9.76179e-06,-0.000233206,0,-0.000233206,1,192.418,-0.248539,0,273
47.963,56.9896,-0.10852,0.0487892,0.0735261,2.58052,-0.0125028,-0.0159647,-0.00582081,-0.00699474,0.00156437,0,0.00156437,1,-52.6862,-65.0213,0,274
45.8567,56.9896,0.222378,0.132632,0.207141,1.20038,-0.00703913,-0.0100217,0.000484065,0.0020232,-0.00324868,0,-0.00324868,1,60.2347,-131.207,0,275
120.695,56.9896,0.150434,0.0950156,0.180811,0.48879,-0.00276796,-0.001496,0.00169447,0.000238811,-0.000554709,0,-0.000554709,1,144.532,54.6761,0,276
83.2202,56.9896,0.119441,0.208505,0.23011,1.05286,-0.00179423,-0.0035318,8.06388e-05,0.000389306,-0.000812151,0,-0.000812151,1,54.2784,-93.8432,0,277
135.683,56.9896,-0.0487161,0.26028,0.213081,0.810903,-0.0115797,-0.00892834,-0.00541683,-0.00112715,-0.00235337,0,-0.00235337,1,78.8285,-41.3806,0,278
87.0229,56.9896,0.0966001,0.183221,0.183251,0.785802,-0.00121682,-0.00105086,-0.000799398,-0.000429583,-0.000282085,0,-0.000282085,1,124.268,-90.0405,0,279
102.76,56.9896,1.13742,-0.0296419,-0.684068,-0.166366,-0.00552361,0.00506311,-0.000181623,1.20565e-05,0.00592847,0,0.00592847,1,-176.644,-23.1943,0,280
132.902,56.9896,0.102313,0.145666,0.207565,0.584456,-0.00559962,-0.000774809,-0.00269718,-0.000430556,-0.000787101,0,-0.000787101,1,106.922,42.4691,0,281
66.4418,56.9896,-0.0198932,0.0394861,-0.0424213,0.0901396,-0.00462201,0.00229079,-7.8825e-05,-0.000379536,-0.000212272,0,-0.000212272,1,-63.6484,108.929,0,282
122.576,56.9896,0.0832772,0.12808,0.190084,0.58602,-0.000806209,-0.00324146,-0.00271012,-0.00119633,-0.000238505,0,-0.000238505,1,82.4109,52.7955,0,283
19.6809,56.9896,0.350568,-0.181223,0.0590482,0.290518,0.00301313,-0.00220284,-0.00203959,-0.000629784,-0.00122625,0,-0.00122625,1,285.157,155.69,0,284
33.5775,56.9896,-0.113122,-0.208613,-0.484966,0.283717,-0.00106667,0.00573945,-0.000866426,-4.20785e-05,-0.000395412,0,-0.000395412,1,-146.288,-85.733,0,285
142.5,56.9896,-0.0237652,0.244638,0.201576,0.724282,0.00110472,-0.00319395,0.00527875,0.000469899,0.000147947,0,0.000147947,1,72.4571,-22.625,0,286
21.8341,56.9896,0.148746,0.0241953,0.165776,0.24457,-0.000184263,-0.00504108,0.000411841,0.0032588,-0.000880864,0,-0.000880864,1,52.3103,153.537,0,287
13.2438,56.9896,-0.697777,-0.316202,-0.513213,1.27732,-0.0359835,0.058692,-0.000620331,0.001201,-0.0295959,0,-0.0295959,1,-139.915,-116.151,0,288
50.8027,56.9896,0.0342611,0.119078,0.145384,2.44819,-0.012251,-0.0209688,-0.00145816,-0.00667752,-0.00189672,0,-0.00189672,1,-25.4771,-63.6817,0,289
105.003,56.9896,-0.0772974,0.278204,0.22819,0.907788,0.0104344,0.00866348,-0.000454231,-0.00102178,0.00228411,0,0.00228411,1,44.2612,-47.3882,0,290
59.8319,56.9896,0.200339,0.183183,0.18727,0.8769,-0.00528865,-0.00454054,-0.000260463,-0.000337985,-0.0018578,0,-0.0018578,1,92.1496,-117.231,0,291
107.286,56.9896,1.0405,-0.0250394,-0.644174,-0.160543,0.00392938,0.0036236,0.00166788,3.60128e-05,0.00361322,0,0.00361322,1,-168.956,-14.3824,0,292
144.233,56.9896,0.180077,0.00104839,0.0952384,0.437658,-0.00174169,-0.00123691,0.00185274,5.33794e-05,-0.000290288,0,-0.000290288,1,215.348,31.1384,0,293
120.901,56.9896,-0.0120366,0.268482,0.219635,0.836426,-0.00198878,-0.00404027,-0.000887513,-0.000433445,-0.000439774,0,-0.000439774,1,83.6373,-56.1627,0,294
